660.0 0.00336691686494304 0.00242855870097892 0.0018385096629067728 0.003326271878663636 0.01506381803691565
659.9089780719901 0.0031208984205630236 0.0019790618051374644 0.0018147277341753225 0.003383899902704673 0.011992444889297498
659.8179812465527 0.0029106365180945316 0.001678476446458601 0.001794800137676753 0.003462513505373821 0.009818389326241399
659.7270095133049 0.002728334254483892 0.0014692515947288586 0.001778550020080641 0.003563993390148624 0.008224723041524645
659.6360628618693 0.002568555957873335 0.0013194302523684882 0.0017658327031989049 0.0036908627276323585 0.007023139697185004
659.5451412818745 0.00242737340782167 0.0012101603992908923 0.00175653306062191 0.0038464260299185377 0.006096071107188712
659.4542447629549 0.002301865379596794 0.001129790519802655 0.0017505634453641415 0.004034962049262935 0.005367058717571859
659.3633732947499 0.0021898115868065364 0.0010708652878741762 0.001747862105525879 0.004261991026334001 0.0047846531458468535
659.2725268669054 0.002089498975392311 0.0010285053196036262 0.0017483920403579332 0.0045346467068918 0.0043132182501525425
659.1817054690729 0.001999596022088038 0.000999493370566125 0.0017521402623273006 0.004862199222267185 0.003927452757390293
659.0909090909091 0.0019190701878370236 0.0009817433632452167 0.0017591174424400346 0.005256799868186245 0.003609006585844903
659.0001377220768 0.001847134291248188 0.0009739896274200258 0.0017693579267069224 0.005734559483795861 0.0033443245648541705
658.9093913522446 0.0017832136883243809 0.0009756121225803213 0.0017829201216934213 0.006317140225203244 0.0031232343117341926
658.8186699710863 0.0017269299681425525 0.0009865545447295446 0.0017998872569979364 0.007034157894892279 0.0029379990445622456
658.727973568282 0.0016780995915269224 0.001007316304500844 0.0018203685426572895 0.007926900919180795 0.0027826687517832757
658.6373021335169 0.001636748259605254 0.001039016469929499 0.0018445007503080262 0.009054257736700124 0.0026526274887706917
658.5466556564822 0.0016031444158213118 0.0010835441742684698 0.0018724502588895653 0.010502486244409364 0.0025442724671475548
658.456034126875 0.001577858875253743 0.001143831602095654 0.0019044156192829123 0.012401955220108231 0.0024547835392219708
658.3654375343974 0.0015618632500532476 0.001224321156189253 0.0019406307081521127 0.014957175955308462 0.0023819559132422065
658.2748658687577 0.001556689619570226 0.0013317644285125996 0.0019813685601481235 0.01850369040007958 0.002324077974810355
658.1843191196698 0.0015646917833457485 0.0014766236047657317 0.002026945990487981 0.0236231864951571 0.0022798419595782375
