0.0015151515151515152 0.0030474367657899164 0.0018249070735285877 0.0019714722609059814 0.01631054569092108 0.009194870730074823
0.0015152560083594566 0.0030190199565105747 0.001838565239207502 0.0019560298112990537 0.03303826327482218 0.008370364690172606
0.0015153605015673982 0.002995081447666802 0.0018547542530587759 0.0019510253297488427 0.1113339993253381 0.007687999516705895
0.0015154649947753396 0.002975592562941736 0.0018735652903275946 0.001954761078061169 2.4639540877365005 0.007118595196999649
0.001515569487983281 0.002960550573506778 0.0018951064049837877 0.0019662020150133944 0.1716504498967915 0.00664027987449031
0.0015156739811912226 0.002949979273303354 0.0019195039162173797 0.0019847737656190747 0.04110780730667641 0.006236416687577703
0.001515778474399164 0.0029439299083476467 0.0019469040655544017 0.0020102509299895826 0.018860587443198913 0.005894188002158591
0.0015158829676071056 0.0029424824886906784 0.0019774749828812468 0.0020427026186347723 0.01137197191789881 0.005603609606473553
0.001515987460815047 0.0029457475213755134 0.0020114090081356866 0.00208248004287975 0.007995656994985164 0.0053568323161326285
0.0015160919540229884 0.0029538682140136173 0.0020489254256405754 0.0021302423793207173 0.006205339962269967 0.0051476395485802245
0.00151619644723093 0.0029670232119395294 0.0020902736804713556 0.0021870269425749646 0.005155586805211787 0.004971080979542671
0.0015163009404388715 0.0029854299478963447 0.0021357371614519256 0.0022543819593859524 0.004498947670396175 0.004823202319134699
0.0015164054336468129 0.003009348702618499 0.0021856376541040364 0.0023346004409001 0.004071512181561475 0.004700844091633655
0.0015165099268547545 0.003039087498485677 0.002240340590083364 0.002431132507200343 0.003787908493392029 0.004601490746667545
0.001516614420062696 0.0030750079778834993 0.00230026124858691 0.002549335597443753 0.0036002635916678326 0.0045231570815933795
0.0015167189132706373 0.0031175324546516745 0.002365872101508996 0.0026979095288243403 0.0034801887961319463 0.004464302806033324
0.001516823406478579 0.0031671523731802887 0.0024377115399123695 0.0028918292080241815 0.003410133242061672 0.004423768751467582
0.0015169278996865203 0.003224438468161317 0.0025163942774851706 0.003158865978965649 0.0033789296735631923 0.004400730119375808
0.001517032392894462 0.003290052992488489 0.00260262380084263 0.00355576157898888 0.003379365931956414 0.004394663530467562
0.0015171368861024034 0.0033647644763786333 0.002697207331846268 0.004214665224668459 0.003406799614010352 0.004405325658631891
0.0015172413793103448 0.003449465604314214 0.002801073890415802 0.005507354666920282 0.003458340140415224 0.004432742025692169
0.0015173458725182864 0.003545194957187007 0.0029152962068772982 0.008851545816032503 0.003532355046838189 0.00447720518232379
0.0015174503657262278 0.0036531635778554853 0.0030411174435556643 0.02417001657324536 0.003628170605570267 0.004539282071476525
0.0015175548589341692 0.0037747875969958177 0.003179983963820669 1.0170148011310525 0.003745895075838668 0.004619830917263044
0.0015176593521421108 0.003911728527405969 0.003333585757939978 0.039796098863257155 0.0038863243084995103 0.004720028554623472
0.0015177638453500522 0.0040659433339465065 0.0035039066339934365 0.011332985826326055 0.004050907347819684 0.004841409766188378
0.0015178683385579938 0.004239747063120012 0.0036932869588105046 0.006958893326233391 0.004241760621534468 0.004985920985503804
0.0015179728317659352 0.004435891743153667 0.0039045026606593348 0.0056562653240983685 0.00446172672437258 0.00515599174165362
0.0015180773249738766 0.004657666547928145 0.004140865487807212 0.005211707091682245 0.00471447965056399 0.00535462857158747
0.0015181818181818183 0.004909026012119144 0.004406351311021395 0.005114246508954115 0.005004683937870666 0.005585537974016148
