660.0 0.004611812872231481 0.0005355277193211624 0.0008962613605807313 0.0019548520373188407 0.003953544904807093
659.9089780719901 0.0043412486195711685 0.0005389628521805846 0.0009798226637324585 0.0019928076246768832 0.0038170267876289363
659.8179812465527 0.004095123210154642 0.0005424385062873982 0.0010793600445045519 0.002035466318956447 0.003700444945724938
659.7270095133049 0.003870588021637504 0.0005459552955459166 0.0011990242024007385 0.0020831782409375566 0.0036018217184787065
659.6360628618693 0.003665198000293572 0.0005495138456779246 0.0013444273570943235 0.0021363476395914586 0.003519553489166524
659.5451412818745 0.003476844957122853 0.0005531147944956511 0.0015233052724234499 0.002195440641881205 0.0034523524119576894
659.4542447629549 0.003303703380286759 0.0005567587921821404 0.001746557738695385 0.00226099456010642 0.003399201717495864
659.3633732947499 0.003144186150233821 0.0005604465015792319 0.002029936532653323 0.0023336290939022114 0.003359321832490574
659.2725268669054 0.0029969081421742597 0.0005641785984834457 0.0023968857886878317 0.002414059852303927 0.0033321453135777192
659.1817054690729 0.002860656150480992 0.00056795577194988 0.0028835300513788283 0.002503114735451311 0.003317299174927746
659.0909090909091 0.0027343639106222842 0.0005717787246045889 0.0035478879120956815 0.0026017538642082046 0.003314593642332025
659.0001377220768 0.0026170912546712535 0.000575648172965477 0.004487957730710462 0.0027110939411504925 0.0033240167372112096
658.9093913522446 0.002508006636752911 0.0005795648477721504 0.005879971338479636 0.002832438184591117 0.0033457344154205226
658.8186699710863 0.002406372419900775 0.0005835294943249414 0.008067295117728718 0.0029673133217768067 0.0033800962852500857
658.727973568282 0.002311532436676153 0.0005875428728333973 0.011794061136639947 0.0031175155909456804 0.003427647231494715
658.6373021335169 0.0022229014306814864 0.000591605758774526 0.018931821498515414 0.003285168331530468 0.0034891456031748225
658.5466556564822 0.0021399560608448276 0.0005957189432611665 0.03537760596806482 0.0034727946053206057 0.0035655890101737296
658.456034126875 0.002062227209626225 0.0005998832334207899 0.08860209470998602 0.0036834094881761526 0.003658249254510991
658.3654375343974 0.00198929338354729 0.000604099452784957 0.5018908319183369 0.0039206383490689315 0.0037687185428494046
658.2748658687577 0.0019207750323063677 0.0006083684416900471 2.2481125778907005 0.004188869811774176 0.003898969954507196
658.1843191196698 0.001856329643220431 0.0006126910576893059 0.15033507255623363 0.004493455511100803 0.004051436269109932
658.0937972768533 0.0017956474923879167 0.0006170681759767648 0.048615190010730065 0.004840973730992183 0.004229112830440401
658.003300330033 0.001738447953994371 0.0006215006898235226 0.02375136404822365 0.005239581365716736 0.004435692348601847
657.9128282689398 0.0016844762855227793 0.0006259895110264534 0.014063876061079355 0.005699489690615033 0.0046757427428550285
657.8223810833103 0.0016335008200143418 0.0006305355703701978 0.009313070170763101 0.006233616310509269 0.004954943802082065
657.7319587628866 0.0015853105075339603 0.0006351398181025077 0.006636963987816751 0.0068584919517509875 0.0052804053792168005
657.6415612974162 0.001539712757080858 0.0006398032244235534 0.004982677367146206 0.007595542593388478 0.005661100314656775
657.5511886766525 0.0014965315377124223 0.0006445267799897256 0.0038894267225349547 0.00847293551106901 0.006108461398832057
657.4608408903545 0.0014556057039081553 0.0006493114964322698 0.0031296664229440193 0.009528291452320722 0.006637216963911163
657.3705179282869 0.0014167875154211748 0.0006541584068913538 0.0025805351067481374 0.010812760301100328 0.007266580219453499
657.2802197802198 0.0013799413262323076 0.0006590685665661467 0.002170965726533951 0.012397303408500966 0.008021973976929669
657.1899464359291 0.0013449424208921005 0.0006640430532812313 0.0018575348816237587 0.014382660811251969 0.008937584550567455
657.0996978851964 0.0013116759796208187 0.0006690829680702191 0.00161249721188467 0.01691569583340333 0.010060233285333172
657.0094741178086 0.0012800361561467661 0.000674189435776929 0.0014174536510692122 0.02021724157932524 0.011455403392408157
656.9192751235585 0.0012499252544707635 0.0006793636056748143 0.001259814014713506 0.024631713880250816 0.013216910074767281
656.8291008922444 0.0012212529926198961 0.000684606652105328 0.0011307285577145986 0.030720327230115033 0.015482965388375753
656.7389514136701 0.0011939358430506032 0.0006899197751357881 0.0010238305781118476 0.039447843337759705 0.01846396707475223
656.6488266776452 0.00116789644072365 0.0006953042012375122 0.0009344459979552101 0.052587540631772595 0.022492908333552355
656.5587266739847 0.0011430630510400317 0.000700761183984902 0.0008590817595977515 0.0736921868439955 0.028122168769701018
