660.0 0.0026795861145781537 0.0022724742347653105 0.0023488041511573574 0.9026221963830986 0.004728766417302243
659.9817936056936 0.002680576193659556 0.0022791595250292672 0.0023797469747486163 0.03080541867462918 0.004617354058169101
659.9635882158226 0.0026822033461438776 0.0022863740546264933 0.0024248221873762327 0.010134942604143608 0.004515058278618427
659.9453838303037 0.002684471385130162 0.002294124383767264 0.0024946036024202454 0.005907775890194003 0.004421075330921693
659.9271804490539 0.0026873847393940765 0.0023024176017664394 0.002612962047539959 0.004382922805573554 0.004334695381885727
659.9089780719901 0.002690948464234477 0.0023112613411530457 0.0028433989325389705 0.0036703613699194133 0.004255289911926409
659.8907766990292 0.0026951682536510355 0.002320663792969387 0.0034048676648116647 0.003284549992910153 0.00418230105856081
659.872576330088 0.0027000504538997818 0.0023306337233123574 0.005519993759515293 0.0030554817688729194 0.004115232569829957
659.8543769650836 0.0027056020784779105 0.002341180491175955 0.038136782747533036 0.0029111790853843605 0.004053642096564075
659.8361786039328 0.002711830824594484 0.002352314067657919 0.021145067036909177 0.0028169538054264157 0.003997134602733841
659.8179812465527 0.0027187450911914757 0.002364045056599599 0.004927433056966407 0.0027544415913661525 0.003945356713299973
659.7997848928601 0.0027263539985830846 0.002376384716734549 0.003326547504113322 0.0027132085996901412 0.0038979918511917095
659.781589542772 0.0027346674097897742 0.0023893449854261468 0.002873198036528741 0.0026869999865649107 0.003854756041005662
659.7633951962055 0.002743695953650302 0.0024029385040832446 0.002691075659105323 0.0026719144520635676 0.003815394278039022
659.7452018530774 0.0027534510498018003 0.002417178645348389 0.002605572215986592 0.002665454861231322 0.003779677378358248
659.7270095133049 0.0027639449356276964 0.0024320795421631765 0.002563332216399764 0.002666008617755462 0.003747399239563015
659.7088181768047 0.002775190695278722 0.0024476561188199837 0.0025436630397976277 0.0026725532360597996 0.0037183744533447896
659.6906278434941 0.002787202290887052 0.002463924124124428 0.0025372152191085037 0.002684487784867835 0.003692436220363137
659.67243851329 0.002799994596097616 0.0024809001667964897 0.002539306773433643 0.002701540225753047 0.0036694345257358863
659.6542501861094 0.0028135834320560564 0.0024986017532530012 0.002547434687626994 0.0027237257526757236 0.003649234539901897
659.6360628618693 0.0028279856060026065 0.002517047327924784 0.0025602277092144203 0.002751345573266615 0.0036317152149779415
659.6178765404868 0.0028432189526340647 0.0025362563162736208 0.0025769704879585707 0.0027850256820407832 0.0036167680512213455
659.5996912218792 0.002859302378410535 0.0025562491706888693 0.0025973852104237177 0.002825805074912064 0.0036042960119654207
659.5815069059631 0.0028762559089976054 0.0025770474194573107 0.0026215500108097136 0.0028752964238981456 0.003594212568554318
659.5633235926559 0.0028941007400523694 0.0025986737190176763 0.002649913714166665 0.0029359654723392793 0.0035864408594730346
659.5451412818745 0.002912859291577173 0.002621151909726328 0.0026834138420505473 0.0030116204486344235 0.003580912950117512
659.5269599735362 0.002932555266086873 0.0026445070753822104 0.0027237575332744127 0.003108297481264577 0.003577569181571297
659.508779667558 0.002953213710854601 0.0026687656067787414 0.002774027731751541 0.0032359421892113214 0.003576357598382072
659.4906003638569 0.002974861084523989 0.002693955269572994 0.0028400401727709476 0.0034118126116234565 0.003577233446727932
659.4724220623501 0.0029975253284018916 0.0027201052767881584 0.002933669881574681 0.003667944642133975 0.0035801587355605126
659.4542447629549 0.0030212359427721626 0.0027472463662920658 0.0030821855250360818 0.004069325551091888 0.0035851018543366572
659.436068465588 0.0030460240686011127 0.0027754108836241954 0.0033600903527371885 0.004764711954800503 0.0035920372418491693
659.417893170167 0.0030719225750379365 0.002804632870577104 0.004036251440905406 0.006159333332614208 0.003600945101428987
659.3997188766089 0.003098966153149745 0.0028349481599727216 0.006766750551983433 0.00970731144001339 0.003611811158473825
659.3815455848309 0.0031271914163697916 0.002866394477114261 0.07718467605698189 0.024202458625075387 0.003624626456842134
659.3633732947499 0.0031566370081808235 0.002899011548437929 0.01565757154145815 0.3116453256711266 0.003639387191173287
659.3452020062834 0.0031873437176036597 0.002932841217935064 0.005146933096877919 0.06975401174966087 0.0036560945726573937
659.3270317193485 0.0032193546031126083 0.0029679275719687063 0.0038380014868572847 0.015204566281296676 0.0036747547261866123
659.3088624338625 0.0032527151256578316 0.0030043170731656544 0.0034587363133407037 0.007942391351198957 0.0036953786171929856
659.2906941497423 0.0032874732915376377 0.0030420587041295427 0.003316311057650864 0.005704533611969745 0.0037179820068123782
659.2725268669054 0.0033236798059362556 0.0030812041217883565 0.0032619099666925055 0.0047523619920878625 0.003742585434327019
659.2543605852691 0.00336138823801531 0.003121807823271751 0.003248297074750936 0.004274797149418879 0.0037692142261178353
659.2361953047504 0.0034006551985400805 0.0031639273242949828 0.003256738486502437 0.0040131338011872774 0.00379789853063636
659.2180310252666 0.0034415405311107863 0.0032076233511238086 0.0032786601094166893 0.003864236570694151 0.0038286733791560367
659.199867746735 0.0034841075181776993 0.003252960047299674 0.0033097483066083394 0.003780468633928252 0.0038615787723096408
659.1817054690729 0.00352842310313666 0.0033000051964229542 0.0033477099545936155 0.003737401930559602 0.0038966597926675148
659.1635441921975 0.003574558129929069 0.003348830462417424 0.0033913182809287915 0.0037215007721011963 0.003933966743843117
659.1453839160262 0.0036225876017162207 0.003399511648853927 0.0034399772992508466 0.0037248140001489675 0.003973555316863621
659.127224640476 0.0036725909603633703 0.003452128979057879 0.003493524671566926 0.0037424641151162993 0.004015486784782647
659.1090663654646 0.0037246523886405574 0.003506767398920036 0.003552165649283452 0.003771369509995837 0.004059828226775262
659.0909090909091 0.003778861137256391 0.0035635169045200726 0.0036165053314528854 0.003809555769456794 0.004106652783220806
659.0727528167268 0.003835311879058803 0.0036224728969040305 0.0036876945870439734 0.003855768057541684 0.00415603994356427
659.054597542835 0.0038941050929940098 0.0036837365666008855 0.0037677651512209847 0.0039092471083534515 0.004208075869052619
659.0364432691513 0.0039553474806913805 0.0037474153107540445 0.0038603547991718865 0.003969599887167192 0.004262853752773192
659.0182899955928 0.004019152418861138 0.0038136231860493295 0.003972356545397057 0.004036729495595776 0.004320474219776527
659.0001377220768 0.004085640451045904 0.003882481400986463 0.004118062330671949 0.004110806668807834 0.004381045770465888
658.9819864485208 0.004154939822667085 0.003954118851433054 0.0043312068677828506 0.004192275929412593 0.004444685270860626
658.9638361748423 0.00422718706375518 0.004028672703851317 0.004708260497637485 0.004281897569977357 0.0045115184938310845
658.9456869009585 0.004302527624266703 0.004106289031103016 0.005626826901546203 0.004380835136013868 0.004581680715932728
658.9275386267867 0.004381116567457258 0.004187123506300492 0.009896075949738133 0.004490810173222623 0.004655317375061981
658.9093913522446 0.004463119327437231 0.004271342160833585 0.5580978511544797 0.004614366870673196 0.004732584794847339
658.8912450772493 0.004548712537766177 0.004359122213429427 0.01209815662254652 0.004755329390381391 0.004813650982415109
658.8730998017185 0.004638084938789627 0.004450652977945272 0.0062268293413054055 0.004919617991384397 0.0048986965070572566
658.8549555255694 0.004731438372357101 0.004546136858545413 0.005302071239994866 0.005116775331585204 0.004987915468271937
658.8368122487195 0.00482898887366328 0.004645790441988161 0.005055242896467422 0.005362998987222814 0.005081516562756715
