660.0 1.018149997079133 0.02040023091672382 0.02101425487615167 0.009522920198254686 0.009778431825451487
659.9817936056936 1.0628818043974428 0.28877277572910226 0.29556707304823493 0.009652706174214782 0.009987305557950752
659.9635882158226 0.8975060852378335 0.03426998289725123 0.02724015306537403 0.00993268613069134 0.010446754082352513
659.9453838303037 0.6639290102912652 0.014442460825778065 0.016835377144526684 0.010627289258420186 0.011582476119850272
659.9271804490539 0.4733736727875686 0.01157444691058007 0.015273269337828327 0.013168536426023876 0.015582605203099217
659.9089780719901 0.341795636700397 0.010686983862907265 0.014813353903757919 0.04701819452556399 0.05812210160829239
659.8907766990292 0.2540759134641017 0.010332594681354758 0.014663394825900728 0.0373296249846554 0.0773621792236242
659.872576330088 0.19491970400140954 0.01018612911680483 0.014642655786973687 0.012944708026936067 0.016518595035201485
659.8543769650836 0.15397919819566855 0.0101420714023585 0.014693626818023104 0.010811795270426338 0.012023432887564906
659.8361786039328 0.12482674157914316 0.010158095432852008 0.01479605858575945 0.010281709479924777 0.010893046385866889
659.8179812465527 0.10350227631500908 0.010214769727472485 0.014945847222633143 0.010131500296674147 0.010515173576487262
659.7997848928601 0.08752446973943372 0.010302375859219778 0.015151103198512228 0.01012446509307863 0.010409818649918872
659.781589542772 0.07529937116404509 0.010415834135578105 0.015438649734846797 0.010189936269293038 0.010438995890199426
659.7633951962055 0.06577563332399149 0.0105525048395606 0.01588242306770611 0.010301524565345001 0.01055528632320827
659.7452018530774 0.05824194315518351 0.010711146969598094 0.016724103465380762 0.010448307351028988 0.010745752968338499
659.7270095133049 0.05220566507863095 0.010891391233918317 0.019142722875272414 0.010626001253894424 0.011019283768534331
659.7088181768047 0.04731844058837592 0.011093460692201056 0.03941620951392458 0.010833884622692632 0.011413481632263578
659.6906278434941 0.043329533032151035 0.011318019223426097 0.08160559220474109 0.011073866625927182 0.012033350816515595
659.67243851329 0.04005603020442443 0.01156609034809709 0.02136886566788884 0.01135079765164875 0.01321347360679901
659.6542501861094 0.03736371082215473 0.011839017390495797 0.018290802783124133 0.011674287845324604 0.016489461074778878
659.6360628618693 0.035155236499345224 0.012138449789692658 0.017757665186330443 0.012063894556156895 0.03916512102933909
659.6178765404868 0.03336460266886613 0.012466347476893742 0.01777398018239541 0.012564631399364168 0.19715608110363486
659.5996912218792 0.031960290381635593 0.012824999108688628 0.017996882196823397 0.01330336935709202 0.021957956562711982
