660.0 0.002659920078586612 0.002511591841100256 0.002495640157643621 0.0024958367185867517 0.003119692893817521
659.9817936056936 0.0026617360927133384 0.002519050976134052 0.0025030786842764846 0.0025032819232136748 0.0030830235077095357
659.9635882158226 0.0026648113951634714 0.002527105283962964 0.0025111123367807056 0.0025113226886030785 0.0030609701217143978
659.9453838303037 0.0026690455110444113 0.0025357621422551903 0.0025197484926706296 0.0025199664365926156 0.0030597817401056
659.9271804490539 0.0026743576307109943 0.0025450295238474718 0.00252899512462871 0.002529221190332037 0.0031666989219507518
659.9089780719901 0.0026806828302895994 0.0025549160126156923 0.002538860816376282 0.002539095591233834 0.3203790020444501
659.8907766990292 0.0026879692183823696 0.0025654308206830537 0.002549354779881424 0.0025495989174933622 0.0031342150773298384
659.872576330088 0.00269617574522153 0.00257658380702594 0.002560486873965178 0.0025607411042970064 0.0029954721027408266
659.8543769650836 0.0027052704886200043 0.0025883854975431806 0.0025722676243705557 0.0025725327658606767 0.0029637513057552945
659.8361786039328 0.002715229285749735 0.002600847106659832 0.0025847082453663 0.002584985219469834 0.0029520785445883908
659.8179812465527 0.002726034618765899 0.0026139805605435783 0.002597820662963376 0.0025981105117302413 0.0029542117022009822
659.7997848928601 0.0027376746903769256 0.002627798522017406 0.002611617539827862 0.0026119214472897054 0.0029916125270322827
659.781589542772 0.00275014264569126 0.0026423144172605653 0.0026261123019814835 0.002626431620356055 0.0034579090107330884
659.7633951962055 0.002763435911050934 0.002657542464396727 0.002641319167389899 0.0026416554494317884 0.0038212890028058357
659.7452018530774 0.0027775556304896476 0.002673497704076025 0.0026572531765450273 0.0026576082158081796 0.0029999559087312833
659.7270095133049 0.002792506186971639 0.002690196032168188 0.002673930225157756 0.0026743061065446815 0.002948494220115732
659.7088181768047 0.0028082947995326213 0.0027076542346919836 0.0026913670990874276 0.0026917662629111377 0.0029404856570243694
659.6906278434941 0.0028249311895622953 0.002725890025115846 0.002709581511643024 0.0027100068356468985 0.0029467983600917824
659.67243851329 0.0028424273103697206 0.002744922084179572 0.002728592143404063 0.0027290470489392507 0.0029712085986681736
659.6542501861094 0.0028607971343369283 0.002764770102392883 0.0027484186847198523 0.002748907275864933 0.0030813438607824976
