660.0 0.14659548530288458 0.14862146848797678 0.14603647671401154 0.14800963433976524 0.14766630277200637
659.9817936056936 0.14678871501619775 0.148728139798194 0.14602440553000137 0.14787588755064074 0.14765454638328443
659.9635882158226 0.14697686734730395 0.14881954600685923 0.1460106291037768 0.14772517203447721 0.14762710602222123
659.9453838303037 0.1471474770322681 0.14889150711382226 0.14599527468784979 0.14756559765386004 0.14758508943339815
659.9271804490539 0.14728864863701563 0.14894062393931248 0.1459784766858839 0.14740535277141892 0.1475300262998809
659.9089780719901 0.14739006581068573 0.14896447770107227 0.14596037553449834 0.14725225465418793 0.1474638034218026
659.8907766990292 0.14744397310190674 0.14896177639044345 0.14594111658215403 0.1471133888206224 0.1473885888143632
659.872576330088 0.1474459745727295 0.14893243243155194 0.14592084897567664 0.14699484297437218 0.14730674942544947
659.8543769650836 0.1473955046754747 0.1488775631512595 0.14589972456420913 0.1469015273249341 0.14722076706453718
659.8361786039328 0.1472958798562374 0.1487994141941735 0.14587789682949892 0.1468370649828355 0.14713315663159338
659.8179812465527 0.14715392107965244 0.14870121459386357 0.14585551985046108 0.14680373356282356 0.14704638995163105
659.7997848928601 0.14697922231484198 0.14858697917683114 0.1458327473089689 0.14680244103873671 0.14696282758949988
659.781589542772 0.1467832009912593 0.148461278174997 0.1458097315428287 0.14683272385879154 0.1468846600678796
659.7633951962055 0.14657808717772777 0.1483289948919342 0.14578662265085024 0.14689276200065382 0.14681385904448083
659.7452018530774 0.14637598883888475 0.1481950902729429 0.1457635676539923 0.146979412858259 0.14675213829572173
659.7270095133049 0.1461881245861648 0.14806438908873287 0.14574070971556458 0.1470882725741214 0.14670092384364444
659.7088181768047 0.14602426163977633 0.1479413972391564 0.14571818742261625 0.1472137786320315 0.1466613322602555
659.6906278434941 0.14589235098445363 0.14783015446594275 0.14569613412980534 0.14734937009039775 0.14663415607538882
659.67243851329 0.1457983223760391 0.14773412233600228 0.14567467736629308 0.1474877206147437 0.14661985527139834
659.6542501861094 0.14574599022360013 0.14765610418719666 0.14565393830553383 0.14762105352370988 0.1466185540327738
659.6360628618693 0.14573702420282614 0.14759819196140753 0.14563403129726232 0.14774153712610358 0.14663004218989065
659.6178765404868 0.14577095094844397 0.1475617343863791 0.14561506346045291 0.14784174361775976 0.14665378111226895
659.5996912218792 0.1458451708863068 0.1475473215643101 0.14559713433562813 0.1479151381905452 0.14668891412823298
659.5815069059631 0.145954993762721 0.14755478237782557 0.14558033559454145 0.1479565506526725 0.14673428183697335
659.5633235926559 0.14609371495886442 0.1475831929248762 0.14556475080499526 0.14796257420470116 0.146788442900422
659.5451412818745 0.1462527694460948 0.1476308961549575 0.14555045524836877 0.14793183860284476 0.1468497010234463
659.5269599735362 0.14642200780894563 0.1476955347318068 0.14553751578729035 0.14786511886285136 0.14691613882344678
659.508779667558 0.1465901351145865 0.14777410063489668 0.14552599078082204 0.14776526365687956 0.14698565913318298
659.4906003638569 0.1467453350134236 0.1478630058792996 0.14551593004448743 0.1476369543998247 0.14705603396314088
659.4724220623501 0.14687606741744808 0.14795817873850575 0.14550737485251714 0.14748633016337512 0.14712496087686974
659.4542447629549 0.1469719826533994 0.14805518879783036 0.14550035797970443 0.1473205293947918 0.14719012592901293
659.436068465588 0.1470248488256862 0.14814940194624057 0.1454949037803718 0.14714720411974053 0.14724927162791693
659.417893170167 0.1470293577596975 0.1482361630990355 0.1454910283020395 0.14697405641339634 0.14730026768120702
659.3997188766089 0.1469836732510837 0.148311000332655 0.1454887394314961 0.1468084336271932 0.147341181648833
659.3815455848309 0.1468896203299722 0.1483698397637946 0.14548803707110788 0.14665700251514704 0.14737034615645664
659.3633732947499 0.14675247942491165 0.14840921669128204 0.1454889133433274 0.14652550701731404 0.14738641909870692
659.3452020062834 0.1465804257213508 0.14842646610033217 0.14549135282147407 0.1464186027233833 0.14738843335075527
659.3270317193485 0.14638371780359424 0.1484198753483132 0.14549533278500626 0.1463397540952694 0.14737583293516
659.3088624338625 0.146173772553225 0.14838878411107362 0.1455008234975907 0.14629117824485344 0.14734849334012745
659.2906941497423 0.14596225974178417 0.1483336213582781 0.14550778850638785 0.14627382055974064 0.1473067246884809
659.2725268669054 0.14576031739501938 0.1482558755792787 0.14551618496105004 0.1462873515899891 0.14725125760720223
659.2543605852691 0.14557794290706697 0.14815800160094042 0.1455259639510142 0.14633018022733738 0.14718321281471047
659.2361953047504 0.1454235702577938 0.1480432738623448 0.14553707085969889 0.14639948434187536 0.14710405649429503
659.2180310252666 0.14530381072759643 0.14791560082899247 0.1455494457342707 0.1464912658139818 0.14701554434366598
659.199867746735 0.14522331697495264 0.14777931765286928 0.14556302366965782 0.14660044144950954 0.1469196577058951
659.1817054690729 0.1451847270319816 0.14763897407687768 0.1455777352054885 0.1467209836740824 0.14681853536588974
659.1635441921975 0.14518865199308198 0.14749913231862272 0.14559350673461324 0.14684612422169593 0.14671440445570674
659.1453839160262 0.14523368483632404 0.14736418597203235 0.14561026092185372 0.14696862947419492 0.14660951350666246
659.127224640476 0.14531642450508497 0.1472382066816303 0.14562791713156234 0.1470811473771705 0.14650607009682315
659.1090663654646 0.1454315264318862 0.14712482124014806 0.14564639186254236 0.14717661356595244 0.14640618485890516
659.0909090909091 0.14557180574383852 0.14702711839171007 0.14566559918878963 0.14724869030521512 0.1463118229211393
659.0727528167268 0.14572842978796474 0.146947582290376 0.1456854512044884 0.147292199073307 0.1462247632225602
659.054597542835 0.14589123912141297 0.14688804833525695 0.14570585847158346 0.14730349971192494 0.14614656562394307
659.0364432691513 0.14604922734203643 0.14684967687755668 0.14572673046820644 0.14728076915436403 0.14607854535378062
659.0182899955928 0.14619118787117183 0.14683294087251159 0.1457479760361497 0.14722414226911545 0.1460217540929561
659.0001377220768 0.146306500990266 0.14683762469287387 0.14576950382552742 0.14713569515296876 0.14597696690426612
658.9819864485208 0.14638599300351 0.14686283279159293 0.14579122273469833 0.14701927356389152 0.14594467423485777
658.9638361748423 0.14642276246511798 0.1469070084755915 0.1458130423434879 0.1468801908928194 0.14592507833594956
658.9456869009585 0.14641284962610726 0.14696796452036565 0.14583487333769915 0.14672483615504026 0.14591809362684094
658.9275386267867 0.14635563541498184 0.14704292851515985 0.14585662792291504 0.1465602397949787 0.14592335075092894
658.9093913522446 0.1462538973958978 0.14712860648348577 0.14587822022554583 0.14639364315825637 0.14594020430242266
658.8912450772493 0.1461135126752189 0.1472212682890451 0.14589956667914913 0.14623210822960228 0.14596774441759067
658.8730998017185 0.14594286325954367 0.14731685746369147 0.14592058639404223 0.1460821910052412 0.1460048125989382
658.8549555255694 0.14575204825817706 0.1474111263098805 0.145941201508316 0.14594968816218323 0.14605002225209632
658.8368122487195 0.1455520269353019 0.14749979448973116 0.1459613375184224 0.14583945520421487 0.14610178444327568
658.8186699710863 0.14535380570445058 0.14757872604329153 0.1459809235876243 0.1457552864842403 0.14615833931402242
658.8005286925874 0.14516774947862388 0.14764411629771595 0.14599989283069953 0.14569984375116415 0.1462177934100146
658.7823884131399 0.14500305671945207 0.14769267701651806 0.14601818257346166 0.1456746196703035 0.14627816289069956
658.7642491326615 0.14486740022664252 0.14772180604647306 0.14603573458579502 0.14567992524713824 0.14633742219748513
658.7461108510696 0.14476670960002408 0.14772972723235342 0.14605249528709655 0.14571489428946535 0.1463935572939117
658.727973568282 0.14470505856314356 0.14771558783721284 0.1460684159232039 0.14577750309593462 0.14644462209018852
658.7098372842157 0.1446846193748455 0.1476795041148407 0.14608345271409973 0.14586460868942364 0.1464887961775274
658.6917019987886 0.1447056540834821 0.14762255060368065 0.1460975669718906 0.1459720134047193 0.14652444158401906
658.673567711918 0.1447665249752219 0.14754669437357598 0.1461107251887948 0.1460945667576649 0.14655015598385224
658.6554344235217 0.14486372140269918 0.14745468090835875 0.14612289909508008 0.1462263164945443 0.14656481969815144
658.6373021335169 0.14499191500452996 0.14734988265171864 0.1461340656871471 0.14636071880981627 0.14656763395418057
658.6191708418213 0.14514406805715943 0.14723612384734452 0.146144207226148 0.14649091242696968 0.1465581482303618
658.6010405483526 0.14531162796474628 0.14711749592331985 0.1461533112077789 0.14661005259388932 0.14653627508777192
658.582911253028 0.14548484188011304 0.14699817646340702 0.14616137030407356 0.14671168991998698 0.1465022916253395
658.5647829557654 0.14565321636389586 0.14688226224139758 0.1461683822782456 0.14679016723617433 0.1464568275225395
658.5466556564822 0.14580612622162867 0.14677362349347534 0.14617434987379574 0.14684099796439504 0.1464008404636358
658.5285293550962 0.14593354544908535 0.146675783190922 0.14617928067928077 0.14686118473837687 0.14633558048436102
658.5104040515248 0.14602683704311178 0.14659182205513294 0.14618318697030208 0.1468494394243648 0.1462625453714447
658.4922797456858 0.14607950698656771 0.14652430775151662 0.14618608553038206 0.14680627583061637 0.1461834296268088
658.4741564374965 0.14608781251144579 0.1464752452459493 0.1461879974525391 0.14673396272294967 0.14610006966006775
658.456034126875 0.1460511246173559 0.14644604469240555 0.1461889479234389 0.14663634386075558 0.14601438780322973
658.4379128137384 0.14597198114885293 0.1464375033274576 0.14618896599208422 0.14651854933987807 0.14592833748364092
658.4197924980048 0.14585582125523988 0.14644979850771722 0.14618808432505362 0.1463866347780245 0.14584385149560122
658.4016731795916 0.14571044923884996 0.14648249005536967 0.14618633895031258 0.1462471896592372 0.14576279483641175
658.3835548584166 0.14554531903420412 0.14653453129422256 0.14618376899164284 0.1461069534504405 0.1456869230761713
658.3654375343974 0.1453707489435265 0.14660428939515321 0.1461804163957094 0.14597246971620698 0.14561784676217668
658.3473212074516 0.14519716828342613 0.14668957674580213 0.1461763256537587 0.1458497971580891 0.1455570019554686
658.3292058774971 0.14503447024859764 0.14678769586075913 0.1461715435198759 0.14574428507597892 0.14550562668246952
658.3110915444515 0.1448915097389087 0.14689550070685417 0.14616611872768537 0.14566041128967439 0.14546474286893404
658.2929782082325 0.14477575164740158 0.14700947710027737 0.14616010170726776 0.14560167419327352 0.14543514320565085
658.2748658687577 0.1446930509429396 0.14712584394075098 0.14615354430400948 0.14557052756812358 0.1454173823663396
658.2567545259451 0.1446475331598004 0.14724067545313044 0.14614649950094855 0.14556834665348706 0.14541177204313013
