0.0015151515151515152 0.003930074661546277 0.001598487970519969 3.319624855786511e-6 2.2975719167920693e-5 0.0021167610626690587
0.001515569487983281 0.0037423640262115422 0.0016192186940715148 3.3196069947968874e-6 2.3034196117941162e-5 0.0021556865667168652
0.001515987460815047 0.003571229518832826 0.001640443065416293 3.319589253629363e-6 2.3093022630911218e-5 0.0021960114509481077
0.0015164054336468129 0.0034148727957157587 0.001662176248600963 3.3195716322997315e-6 2.31522018638051e-5 0.0022377999128002555
0.001516823406478579 0.0032717376272155987 0.001684434001654084 3.3195541308238147e-6 2.3211737011129337e-5 0.0022811199416195743
0.0015172413793103448 0.003140472060123741 0.0017072327046221535 3.319536749217475e-6 2.3271631305472015e-5 0.002326043589093026
0.0015176593521421108 0.003019897319812102 0.0017305893891630517 3.3195194874966055e-6 2.3331888018061426e-5 0.0023726472624847846
0.0015180773249738766 0.0029089821155607984 0.0017545217697966032 3.319502345677139e-6 2.339251045933447e-5 0.002421012042900128
0.0015184952978056427 0.0028068213035598163 0.0017790482769192355 3.3194853237750423e-6 2.3453501979515003e-5 0.002471224031046436
0.0015189132706374085 0.0027126180843928135 0.0018041880916972383 3.3194684218063206e-6 2.3514865969202164e-5 0.002523374723238868
0.0015193312434691746 0.0026256690828290615 0.0018299611829619177 3.319451639787009e-6 2.3576605859969184e-5 0.0025775614207111867
0.0015197492163009404 0.0025453517901985762 0.0018563883462387781 3.3194349777331833e-6 2.3638725124972267e-5 0.002633887675643679
0.0015201671891327065 0.0024711139528588184 0.0018834912450530431 3.319418435660956e-6 2.3701227279570885e-5 0.0026924637777213543
0.0015205851619644723 0.0024024645712215284 0.0019112924546647277 3.319402013586471e-6 2.376411588195832e-5 0.0027534072854827826
0.0015210031347962383 0.002338966237665462 0.0019398155083970934 3.3193857115259133e-6 2.382739453380378e-5 0.0028168436072353387
0.0015214211076280042 0.0022802285923134843 0.0019690849467366486 3.3193695294955006e-6 2.3891066880905587e-5 0.002882906636887961
0.00152183908045977 0.002225902716040661 0.0019991263693955033 3.3193534675114883e-6 2.3955136613856336e-5 0.002951739450716459
0.001522257053291536 0.002175676312453879 0.002029966490541505 3.3193375255901645e-6 2.401960746871969e-5 0.0030234950718229215
0.001522675026123302 0.0021292695566523575 0.0020616331974189824 3.3193217037478557e-6 2.408448322771916e-5 0.0030983373099109143
0.001523092998955068 0.0020864315096791324 0.0020941556125998574 3.3193060020009255e-6 2.414976771993951e-5 0.0031764416849739377
0.0015235109717868338 0.00204693701472273 0.002127564160124139 3.31929042036577e-6 2.4215464822040397e-5 0.003257996444616823
0.0015239289446185998 0.002010584005133013 0.0021618906358101112 3.3192749588588263e-6 2.4281578458983537e-5 0.0033432036860135054
0.0015243469174503657 0.0019771911657987277 0.0021971682820373342 3.3192596174965617e-6 2.4348112604771873e-5 0.003432280594981507
0.0015247648902821317 0.0019465958988923585 0.0022334318673305 3.3192443962954875e-6 2.4415071283203365e-5 0.0035254608163528853
0.0015251828631138976 0.001918652552809807 0.0022707177710993742 3.3192292952721394e-6 2.4482458568637602e-5 0.0036229959717820376
0.0015256008359456636 0.0018932308796283652 0.0023090640739208772 3.3192143144430994e-6 2.455027858677705e-5 0.0037251573433992207
0.0015260188087774294 0.001870214691826387 0.0023485106537800126 3.3191994538249838e-6 2.46185355154614e-5 0.003832237744340982
0.0015264367816091955 0.001849500693546623 0.002389099288724992 3.3191847134344426e-6 2.4687233585478304e-5 0.003944553600243962
0.0015268547544409613 0.0018309974655086672 0.0024308737664281385 3.31917009328816e-6 2.4756377081387045e-5 0.004062447269328742
0.0015272727272727274 0.0018146245859076212 0.002473880001190026 3.3191555934028612e-6 2.482597034235885e-5 0.004186289632847373
0.0015276907001044932 0.001800311872388127 0.0025181661589689015 3.3191412137953085e-6 2.48960177630316e-5 0.0043164829924991705
0.001528108672936259 0.0017879987325357528 0.0025637827910722213 3.3191269544822915e-6 2.4966523794381503e-5 0.004453464317098853
0.001528526645768025 0.0017776336123585712 0.002610782977201149 3.3191128154806464e-6 2.5037492944609835e-5 0.004597708887439509
0.001528944618599791 0.001769173533994537 0.002659222478604682 3.319098796807238e-6 2.5108929780046697e-5 0.004749734396150668
0.001529362591431557 0.0017625837154281385 0.0027091599021679476 3.319084898478975e-6 2.5180838926072107e-5 0.004910105568629869
0.0015297805642633228 0.0017578372663731416 0.0027606568763346388 3.319071120512794e-6 2.5253225068053072e-5 0.005079439382116316
0.0015301985370950889 0.0017549149557118924 0.0028137782398511154 3.3190574629256725e-6 2.5326092952300033e-5 0.005258410973046689
0.0015306165099268547 0.0017538050470090063 0.0028685922444092946 3.3190439257346256e-6 2.539944738703905e-5 0.0054477603383943345
0.0015310344827586207 0.0017545031996629838 0.00292517077237186 3.3190305089567005e-6 2.5473293243404824e-5 0.005648299955324799
0.0015314524555903866 0.0017570124342504224 0.002983589570874928 3.319017212608986e-6 2.5547635456450224e-5 0.005860923465819817
0.0015318704284221526 0.0017613431615756102 0.0030439285037326094 3.319004036708602e-6 2.56224790261769e-5 0.006086615599822711
0.0015322884012539185 0.001767513275885675 0.00310627182270595 3.318990981272708e-6 2.5697829018583787e-5 0.0063264635429081005
0.0015327063740856845 0.001775548313670097 0.003170708459857999 3.318978046318496e-6 2.57736905667374e-5 0.006581669993868407
0.0015331243469174504 0.0017854816804544977 0.003237332342886451 3.3189652318632033e-6 2.5850068871860744e-5 0.00685356820548208
0.0015335423197492164 0.0017973549490459622 0.003306242735523948 3.318952537924094e-6 2.5926969204444757e-5 0.007143639360274758
0.0015339602925809822 0.0018112182338146856 0.0033775446053068464 3.3189399645184725e-6 2.600439690538013e-5 0.007453532704852736
0.001534378265412748 0.001827130646833241 0.0034513490212579037 3.3189275116636813e-6 2.608235738711151e-5 0.0077850889548311195
0.0015347962382445141 0.0018451608430700168 0.003527773584295062 3.3189151793770955e-6 2.61608561348136e-5 0.008140367591818519
0.00153521421107628 0.0018653876633842597 0.0036069428934805262 3.318902967676131e-6 2.623989870759046e-5 0.008521678809959196
0.001535632183908046 0.0018879008858392497 0.0036889890515626996 3.318890876578238e-6 2.631949073969821e-5 0.008931621039519576
0.0015360501567398118 0.0019128020978847779 0.0037740522136389064 3.318878906100901e-6 2.6399637941791e-5 0.009373125188391764
0.001536468129571578 0.0019402057043246088 0.0038622811831966904 3.318867056261649e-6 2.6480346102192814e-5 0.009849507011814881
0.0015368861024033437 0.0019702400887448325 0.003953834060263402 3.3188553270780384e-6 2.6561621088191662e-5 0.010364529362547236
0.0015373040752351098 0.0020030489493291967 0.004048878946940875 3.318843718567663e-6 2.6643468847362493e-5 0.010922476510385989
0.0015377220480668756 0.002038792833828388 0.004147594716199789 3.318832230748162e-6 2.6725895408913728e-5 0.011528243280840199
0.0015381400208986417 0.0020776509030177425 0.004250171850503865 3.3188208636372007e-6 2.6808906885061697e-5 0.012187442488066929
0.0015385579937304075 0.002119822957432189 0.004356813357604282 3.3188096172524886e-6 2.6892509472431947e-5 0.012906535081414096
0.0015389759665621735 0.0021655317687104443 0.0044677357717288185 3.3187984916117704e-6 2.6976709453488623e-5 0.01369298866297777
0.0015393939393939394 0.0022150257647640375 0.0045831702493871855 3.3187874867328216e-6 2.7061513197992658e-5 0.014555471669325257
0.0015398119122257054 0.0022685821275260955 0.004703363770149713 3.3187766026334624e-6 2.7146927164488624e-5 0.015504092689063892
0.0015402298850574713 0.0023265103736265684 0.004828580454051407 3.3187658393315462e-6 2.7232957901822017e-5 0.016550697314088706
0.001540647857889237 0.0023891565024858528 0.004959103008746036 3.3187551968449632e-6 2.7319612050687107e-5 0.017709238888298343
0.0015410658307210032 0.0024569078136581894 0.005095234321222479 3.3187446751916383e-6 2.7406896345205458e-5 0.018996244944641933
0.001541483803552769 0.002530198516602122 0.0052372992108231315 3.31873427438954e-6 2.749481761453751e-5 0.02043140862401077
0.001541901776384535 0.002609516282458533 0.005385646362519164 3.3187239944566622e-6 2.7583382784526237e-5 0.022038344855351628
0.0015423197492163009 0.0026954099202284197 0.005540650461937255 3.3187138354110486e-6 2.7672598879374567e-5 0.023845565903704628
0.001542737722048067 0.0027884984007203783 0.005702714556563571 3.318703797270773e-6 2.7762473023356784e-5 0.02588775212324102
0.0015431556948798328 0.0028894815030791367 0.005872272670921335 3.318693880053943e-6 2.7853012442566243e-5 0.02820742456339476
0.0015435736677115988 0.0029991524236282698 0.006049792707430791 3.3186840837787096e-6 2.7944224466697507e-5 0.030857171445217255
0.0015439916405433646 0.003118412769156583 0.006235779669174592 3.318674408463257e-6 2.803611653086651e-5 0.03390264838972502
0.0015444096133751307 0.003248290461968216 0.006430779246045601 3.3186648541258076e-6 2.8128696177467693e-5 0.037426675540772024
0.0015448275862068965 0.0033899612191367508 0.006635381811868086 3.3186554207846195e-6 2.8221971058070745e-5 0.041534914791895125
0.0015452455590386626 0.003544774443094633 0.006850226887199437 3.318646108457992e-6 2.8315948935355264e-5 0.04636386354660999
0.0015456635318704284 0.003714284588089209 0.00707600813086541 3.3186369171642548e-6 2.8410637685087593e-5 0.052092311074058525
0.0015460815047021942 0.0039002893651762984 0.007313478933035603 3.318627846921777e-6 2.8506045298138343e-5 0.05895808272432832
0.0015464994775339603 0.004104876542292323 0.007563458694131154 3.3186188977489683e-6 2.860217988254223e-5 0.06728305467495369
0.0015469174503657261 0.004330481620470446 0.007826839887374048 3.3186100696642744e-6 2.8699049665601626e-5 0.07751145535866917
0.0015473354231974922 0.0045799593717587165 0.008104596018766811 3.3186013626861707e-6 2.8796662996034836e-5 0.0902701671803634
0.001547753396029258 0.004856673179170399 0.008397790617213635 3.3185927768331784e-6 2.889502834616977e-5 0.1064667317584119
0.001548171368861024 0.005164607425473774 0.008707587409996262 3.318584312123855e-6 2.8994154314184458e-5 0.127454575286561
0.00154858934169279 0.005508509983705135 0.00903526186561318 3.318575968576789e-6 2.9094049626395576e-5 0.1553237058689529
0.001549007314524556 0.00589407438647901 0.0093822143180573 3.3185677462106147e-6 2.919472313959552e-5 0.19343860116893752
0.0015494252873563218 0.006328174820457008 0.009749984925047658 3.3185596450439944e-6 2.9296183843440917e-5 0.24749549025237114
0.0015498432601880878 0.006819172203182444 0.010140270759008448 3.3185516650956336e-6 2.939844086289129e-5 0.3277599163100231
0.0015502612330198537 0.007377317017095268 0.010554945385494216 3.318543806384276e-6 2.9501503460701542e-5 0.454260882169105
0.0015506792058516197 0.008015285499046738 0.010996081351501697 3.3185360689286963e-6 2.9605381039968233e-5 0.6703748535541525
0.0015510971786833856 0.008748902125593993 0.011465976088572444 3.3185284527477115e-6 2.9710083146731188e-5 1.0845050467434236
0.0015515151515151516 0.009598126204686308 0.01196718183630848 3.318520957860173e-6 2.9815619472632626e-5 2.030201852913292
0.0015519331243469174 0.01058841894641566 0.01250254031546409 3.3185135842849764e-6 2.9921999857633256e-5 4.922150173114125
0.0015523510971786833 0.011752668410444376 0.01307522303199471 3.318506332041045e-6 3.002923429279e-5 18.56719396965239
0.0015527690700104493 0.0131339484920283 0.01368877828174635 3.3184992011473444e-6 3.0137332923093753e-5 22.430047785724827
0.0015531870428422152 0.014789551963859077 0.014347186159612372 3.318492191622875e-6 3.0246306050369426e-5 5.706661940268788
0.0015536050156739812 0.01679701702499779 0.015054923169411502 3.318485303486678e-6 3.0356164136243102e-5 2.2438201380814893
0.001554022988505747 0.01926335824035717 0.015817038397961405 3.3184785367578308e-6 3.0466917805171828e-5 1.1686250945382761
0.001554440961337513 0.022339607477898676 0.01663924368026631 3.3184718914554495e-6 3.0578577847543826e-5 0.7116788727151452
0.001554858934169279 0.026244464698569153 0.017528020771043304 3.318465367598682e-6 3.069115522284675e-5 0.4776288580286539
0.001555276907001045 0.031304214278799675 0.01849074928885696 3.3184589652067194e-6 3.080466106290862e-5 0.34234223753713783
0.0015556948798328108 0.038023064624633084 0.01953586016390377 3.3184526842987874e-6 3.091910667521021e-5 0.2572726435693356
0.0015561128526645769 0.047213598050108274 0.02067302056786101 3.3184465248941547e-6 3.103450354627466e-5 0.20036368396770193
0.0015565308254963427 0.060254052409993306 0.02191335792781303 3.318440487012117e-6 3.115086334513154e-5 0.16044576198179636
0.0015569487983281088 0.07963560976371474 0.0232697327550155 3.318434570672018e-6 3.126819792686279e-5 0.13137818145736718
0.0015573667711598746 0.1102431393699095 0.024757072831125694 3.3184287758932324e-6 3.138651933622767e-5 0.10956053399531089
0.0015577847439916406 0.16275012044767892 0.026392785039144544 3.3184231026951727e-6 3.1505839811371965e-5 0.09276958452488861
0.0015582027168234065 0.26429366793504444 0.028197266154739428 3.318417551097294e-6 3.162617178762202e-5 0.07957274099373342
0.0015586206896551723 0.5016417753624712 0.03019454072796136 3.318412121119085e-6 3.1747527901367605e-5 0.0690133652124128
0.0015590386624869384 1.2864222615799297 0.03241306350774544 3.3184068127800733e-6 3.18699209940343e-5 0.06043299806836971
0.0015594566353187042 7.256292267727803 0.03488673674634462 3.318401626099821e-6 3.199336411614686e-5 0.0533664555481103
0.0015598746081504702 13.134272722691797 0.037656210723777964 3.3183965610979356e-6 3.211787053149108e-5 0.04747756949847257
0.001560292580982236 1.6878766848551439 0.040770561280825186 3.3183916177940534e-6 3.2243453721368896e-5 0.04251853045077898
0.0015607105538140021 0.5932067532641906 0.04428947457466935 3.318386796207854e-6 3.237012738895766e-5 0.0383034244578007
0.001561128526645768 0.29816740686995996 0.04828612211226342 3.3183820963590523e-6 3.2497905463768644e-5 0.034690572494566356
0.001561546499477534 0.17878507881290026 0.05285098688944596 3.3183775182674014e-6 3.262680210621456e-5 0.031570479379208136
0.0015619644723092998 0.11905184663140805 0.058097017735616076 3.318373061952694e-6 3.2756831712282334e-5 0.028857445140953827
0.001562382445141066 0.0849809874052131 0.06416666577127429 3.3183687274347583e-6 3.288800891832054e-5 0.026483620170483526
0.0015628004179728317 0.06373725730429589 0.07124163076057163 3.3183645147334624e-6 3.302034860593856e-5 0.024394723307595286
0.0015632183908045978 0.04960813971059941 0.07955657803676337 3.3183604238687072e-6 3.315386590702561e-5 0.022546911836757038
0.0015636363636363636 0.03973931402626331 0.08941878627594084 3.318356454860439e-6 3.3288576208888916e-5 0.020904462446196533
0.0015640543364681297 0.03257615685121438 0.10123684501266172 3.3183526077286372e-6 3.342449515951861e-5 0.019438031652500375
0.0015644723092998955 0.027213372039384284 0.11556349236604281 3.3183488824933185e-6 3.356163867297703e-5 0.01812333595662469
0.0015648902821316613 0.02309484011766544 0.13316114142941257 3.3183452791745384e-6 3.370002293492241e-5 0.01694013987155732
0.0015653082549634274 0.019863668184477466 0.1551049182325474 3.3183417977923997e-6 3.3839664408266434e-5 0.015871472410723224
0.0015657262277951932 0.017282312266141922 0.18294986452141623 3.3183384383670227e-6 3.3980579838969526e-5 0.014903014945085924
0.0015661442006269593 0.0151877069447632 0.21901226198955093 3.3183352009185817e-6 3.412278626198132e-5 0.014022618898274171
0.001566562173458725 0.013464907967245695 0.2668633081076463 3.3183320854672885e-6 3.4266301007324996e-5 0.013219922737146282
0.0015669801462904912 0.012031007301914054 0.3322394075894754 3.318329092033385e-6 3.4411141706334987e-5 0.012486045565766752
0.001567398119122257 0.01082498788622687 0.42482290203013356 3.3183262206371605e-6 3.455732629804858e-5 0.011813340301925846
0.001567816091954023 0.009801137692974965 0.5619850091973154 3.3183234712989304e-6 3.4704873035758045e-5 0.011195193554432005
0.0015682340647857889 0.008924664467078892 0.7773861756801725 3.3183208440390604e-6 3.4853800493725735e-5 0.010625862369712791
0.001568652037617555 0.008168709222558565 1.143106064914962 3.3183183388779444e-6 3.5004127574069566e-5 0.010100340284726396
0.0015690700104493208 0.007512270934924614 1.8356566338002476 3.318315955836024e-6 3.515587351382191e-5 0.009614246824652397
0.0015694879832810868 0.006938738037660858 3.375715444552679 3.3183136949337704e-6 3.530905789216743e-5 0.009163735870443179
0.0015699059561128526 0.006434832119932553 7.738898757790914 3.3183115561916963e-6 3.546370063786461e-5 0.00874541930160733
0.0015703239289446185 0.005989836715322152 22.878926883258675 3.318309539630357e-6 3.561982203685785e-5 0.008356303071977284
0.0015707419017763845 0.005595026524356477 25.19415977453712 3.3183076452703362e-6 3.577744274008383e-5 0.007993733457591447
0.0015711598746081504 0.005243239678496486 8.536393512502293 3.3183058731322672e-6 3.593658377147915e-5 0.007655351668024309
0.0015715778474399164 0.004928553499916912 3.6226597788757995 3.3183042232368116e-6 3.609726653619441e-5 0.007339055366396324
0.0015719958202716823 0.004646036098592012 1.9367101669819475 3.3183026956046746e-6 3.6259512829022486e-5 0.007042965921895568
0.0015724137931034483 0.004391554193956895 1.1933182190517908 3.3183012902566017e-6 3.6423344843043654e-5 0.006765400439199021
0.0015728317659352141 0.004161623075353876 0.8058218643487043 3.3183000072133674e-6 3.658878517849966e-5 0.006504847784729567
0.0015732497387669802 0.003953288464580127 0.5796462179782761 3.318298846495795e-6 3.6755856851898146e-5 0.006259947970113866
0.001573667711598746 0.0037640327588412017 0.436567268330483 3.3182978081247444e-6 3.692458330535751e-5 0.006029474366105932
0.001574085684430512 0.003591700070310634 0.34046966650356836 3.3182968921211048e-6 3.709498841619881e-5 0.005812318311413635
0.001574503657262278 0.003434435877130794 0.27287547449763444 3.3182960985058177e-6 3.726709650679257e-5 0.0056074757548561695
0.001574921630094044 0.0032906381206532906 0.22355463542095894 3.3182954272998493e-6 3.744093235466627e-5 0.005414035629539399
