0.0015151515151515152 0.003930074661546277 0.001598487970519969 3.319624855786511e-6 2.2975719167920693e-5 0.0021167610626690587
0.0015172413793103448 0.003140472060123741 0.0017072327046221535 3.319536749217475e-6 2.3271631305472015e-5 0.002326043589093026
0.0015193312434691746 0.0026256690828290615 0.0018299611829619177 3.319451639787009e-6 2.3576605859969184e-5 0.0025775614207111867
0.0015214211076280042 0.0022802285923134843 0.0019690849467366486 3.3193695294955006e-6 2.3891066880905587e-5 0.002882906636887961
0.0015235109717868338 0.00204693701472273 0.002127564160124139 3.31929042036577e-6 2.4215464822040397e-5 0.003257996444616823
0.0015256008359456636 0.0018932308796283652 0.0023090640739208772 3.3192143144430994e-6 2.455027858677705e-5 0.0037251573433992207
0.0015276907001044932 0.001800311872388127 0.0025181661589689015 3.3191412137953085e-6 2.48960177630316e-5 0.0043164829924991705
0.0015297805642633228 0.0017578372663731416 0.0027606568763346388 3.319071120512794e-6 2.5253225068053072e-5 0.005079439382116316
0.0015318704284221526 0.0017613431615756102 0.0030439285037326094 3.319004036708602e-6 2.56224790261769e-5 0.006086615599822711
0.0015339602925809822 0.0018112182338146856 0.0033775446053068464 3.3189399645184725e-6 2.600439690538013e-5 0.007453532704852736
0.0015360501567398118 0.0019128020978847779 0.0037740522136389064 3.318878906100901e-6 2.6399637941791e-5 0.009373125188391764
0.0015381400208986417 0.0020776509030177425 0.004250171850503865 3.3188208636372007e-6 2.6808906885061697e-5 0.012187442488066929
0.0015402298850574713 0.0023265103736265684 0.004828580454051407 3.3187658393315462e-6 2.7232957901822017e-5 0.016550697314088706
0.0015423197492163009 0.0026954099202284197 0.005540650461937255 3.3187138354110486e-6 2.7672598879374567e-5 0.023845565903704628
0.0015444096133751307 0.003248290461968216 0.006430779246045601 3.3186648541258076e-6 2.8128696177467693e-5 0.037426675540772024
0.0015464994775339603 0.004104876542292323 0.007563458694131154 3.3186188977489683e-6 2.860217988254223e-5 0.06728305467495369
0.00154858934169279 0.005508509983705135 0.00903526186561318 3.318575968576789e-6 2.9094049626395576e-5 0.1553237058689529
0.0015506792058516197 0.008015285499046738 0.010996081351501697 3.3185360689286963e-6 2.9605381039968233e-5 0.6703748535541525
0.0015527690700104493 0.0131339484920283 0.01368877828174635 3.3184992011473444e-6 3.0137332923093753e-5 22.430047785724827
0.001554858934169279 0.026244464698569153 0.017528020771043304 3.318465367598682e-6 3.069115522284675e-5 0.4776288580286539
0.0015569487983281088 0.07963560976371474 0.0232697327550155 3.318434570672018e-6 3.126819792686279e-5 0.13137818145736718
0.0015590386624869384 1.2864222615799297 0.03241306350774544 3.3184068127800733e-6 3.18699209940343e-5 0.06043299806836971
0.001561128526645768 0.29816740686995996 0.04828612211226342 3.3183820963590523e-6 3.2497905463768644e-5 0.034690572494566356
0.0015632183908045978 0.04960813971059941 0.07955657803676337 3.3183604238687072e-6 3.315386590702561e-5 0.022546911836757038
0.0015653082549634274 0.019863668184477466 0.1551049182325474 3.3183417977923997e-6 3.3839664408266434e-5 0.015871472410723224
0.001567398119122257 0.01082498788622687 0.42482290203013356 3.3183262206371605e-6 3.455732629804858e-5 0.011813340301925846
0.0015694879832810868 0.006938738037660858 3.375715444552679 3.3183136949337704e-6 3.530905789216743e-5 0.009163735870443179
0.0015715778474399164 0.004928553499916912 3.6226597788757995 3.3183042232368116e-6 3.609726653619441e-5 0.007339055366396324
0.001573667711598746 0.0037640327588412017 0.436567268330483 3.3182978081247444e-6 3.692458330535751e-5 0.006029474366105932
0.0015757575757575758 0.0030380639515869834 0.15791173406710635 3.318294452199964e-6 3.779388877070254e-5 0.0050581237202774266
0.0015778474399164054 0.0025640273850573987 0.08070674789845347 3.318294158088882e-6 3.870834231554347e-5 0.004318064164392642
0.001579937304075235 0.0022471167750863197 0.04890384905962705 3.3182969284419817e-6 3.967141557398621e-5 0.003741551691594131
0.0015820271682340649 0.0020356468399015167 0.03280221612474942 3.3183027659338956e-6 4.0686930669168545e-5 0.0032839820892343126
0.0015841170323928945 0.0019002679211226404 0.023541221974275123 3.3183116732634674e-6 4.1759104056960576e-5 0.0029150162670766645
0.001586206896551724 0.0018243131777933876 0.017730838901241903 3.3183236531538375e-6 4.289259693645196e-5 0.0026134373304477084
0.001588296760710554 0.0017991161890636921 0.013847645041158502 3.3183387083524947e-6 4.4092573378285746e-5 0.002364048077632676
0.0015903866248693835 0.0018218279248884254 0.011124757712198336 3.3183568416313554e-6 4.5364767554170844e-5 0.0021557335622178733
0.0015924764890282131 0.0018947310806156266 0.009142009780618549 3.318378055786844e-6 4.6715561736478516e-5 0.00198021426652301
0.001594566353187043 0.0020257586085308133 0.007653544137455066 3.3184023536399493e-6 4.815207708946997e-5 0.0018312222394648724
0.0015966562173458725 0.002230429913317577 0.006507724516017369 3.318429738036309e-6 4.9682279711136946e-5 0.0017039438414043883
0.0015987460815047021 0.0025360677699062923 0.005606906467804294 3.318460211846281e-6 5.131510492989219e-5 0.0015946348891757742
0.001600835945663532 0.002990443297324605 0.004885909219291606 3.318493777965016e-6 5.306060354333915e-5 0.0015003498607375435
0.0016029258098223616 0.003680135436414232 0.004299875016092367 3.318530439312532e-6 5.4930114546395736e-5 0.0014187481309924912
0.0016050156739811912 0.004772685391859941 0.003817113326519377 3.3185701988337925e-6 5.693646998497122e-5 0.001347953210949537
0.001607105538140021 0.006624967955703511 0.003414720942059999 3.318613059498782e-6 5.909423895798337e-5 0.00128644908307766
0.0016091954022988506 0.010109410783858111 0.003075812193727916 3.3186590243025814e-6 6.142001956687386e-5 0.0012330029084837513
0.0016112852664576802 0.01785131171056974 0.0027877167071601577 3.318708096265443e-6 6.393278990186386e-5 0.0011866067548970617
0.00161337513061651 0.04108387364497893 0.0025407768590808575 3.3187602784328732e-6 6.665433212628087e-5 0.0011464332300082035
0.0016154649947753396 0.18477328259308382 0.002327527259305786 3.318815573875707e-6 6.960974760474652e-5 0.0011118014111115683
0.0016175548589341692 7.537856231176249 0.002142123598494663 3.3188739856901934e-6 7.282808613553416e-5 0.0010821504929031907
0.001619644723092999 0.11439753145646772 0.0019799378640164124 3.3189355169980667e-6 7.634311913456511e-5 0.0010570192911233875
0.0016217345872518287 0.03245289608615417 0.0018372667588795147 3.319000170946631e-6 8.019429570026137e-5 0.0010360302437414004
0.0016238244514106583 0.015316934119872358 0.0017111185357582986 3.319067950708846e-6 8.442793274800185e-5 0.001018876911078793
0.001625914315569488 0.009048718781965148 0.0015990550389715058 3.319138859483399e-6 8.909870710754761e-5 0.0010053142365041973
0.0016280041797283177 0.006085154625919491 0.0014990731977096484 3.3192129004947927e-6 9.427154046597355e-5 0.0009951510203420428
0.0016300940438871473 0.004460551156615103 0.0014095150983542961 3.319290076993431e-6 0.0001000240000144934 0.0009882442021197097
0.0016321839080459771 0.0034816486884716074 0.0013289990219885319 3.3193703922557016e-6 0.00010644938264117803 0.0009844946546324913
0.0016342737722048067 0.0028536665799486784 0.001256366041539129 3.31945384958405e-6 0.00011366071456948908 0.0009838442777454087
0.0016363636363636363 0.002434339663793468 0.0011906382919214496 3.3195404523070756e-6 0.00012179599076443868 0.0009862742477924637
0.0016384535005224661 0.0021485677291774607 0.0011309860856408883 3.3196302037796184e-6 0.00013102511366639205 0.0009918043354485563
0.0016405433646812957 0.0019541461254606466 0.0010767017941687575 3.31972310738284e-6 0.00014155919174220065 0.0010004932554226965
0.0016426332288401253 0.0018264628525224876 0.0010271789497772717 3.319819166524309e-6 0.00015366316184863373 0.0010124400589447571
0.0016447230929989552 0.0017511267537190416 0.0009818954085678878 3.3199183846380923e-6 0.00016767316617074938 0.001027786628174641
0.0016468129571577848 0.0017202646627005338 0.0009403996972166477 3.3200207651848427e-6 0.00018402084659774695 0.0010467213837721924
0.0016489028213166144 0.00173070317122446 0.0009022998736471876 3.3201263116518906e-6 0.00020326789268795644 0.001069484376731593
0.0016509926854754442 0.001783271483921748 0.0008672543863132472 3.3202350275533265e-6 0.00022615610496707657 0.0010963740077896457
0.0016530825496342738 0.0018829543704160312 0.0008349645326499259 3.320346916430098e-6 0.0002536814799432251 0.0011277557081354802
0.0016551724137931034 0.0020399475730240777 0.0008051682048859673 3.3204619818500978e-6 0.0002872064534416733 0.0011640730316294923
0.001657262277951933 0.0022720208543971685 0.0007776346781900289 3.320580227408258e-6 0.00032863453606900165 0.0012058617620942058
0.0016593521421107628 0.002609200294120605 0.000752160247382999 3.320701656726637e-6 0.0003806903707112265 0.001253767844696962
0.0016614420062695924 0.0031031091795738364 0.0007285645580648 3.3208262734545216e-6 0.000447384751266466 0.0013085702298266362
0.001663531870428422 0.0038466325882266597 0.0007066875088216828 3.3209540812685114e-6 0.0005348186190942298 0.0013712101029369394
0.0016656217345872519 0.0050189321749052425 0.0006863866253018222 3.321085083872616e-6 0.0006526409214377618 0.0014428285114906196
0.0016677115987460815 0.007001020285678962 0.0006675348259397889 3.3212192849983657e-6 0.0008168469990066855 0.0015248151606634737
0.001669801462904911 0.010723331374929935 0.000650018514148215 3.321356688404872e-6 0.0010555363322321733 0.0016188722397240487
0.001671891327063741 0.018982467942553077 0.0006337359437662232 3.3214972978789654e-6 0.0014218323825565073 0.0017270987260923844
0.0016739811912225705 0.043721328827804114 0.0006185958141321744 3.3216411172352647e-6 0.0020263021521543627 0.0018521029533856669
0.0016760710553814003 0.1959319255281627 0.0006045160588500166 3.321788150316286e-6 0.003131515418383827 0.0019971547382090352
0.00167816091954023 8.32924922625518 0.0005914227985399714 3.3219384009925395e-6 0.0054943194675902 0.00216639371489724
