660.0 0.00336691686494304 0.00242855870097892 0.0018385096629067728 0.003326271878663636 0.01506381803691565
659.9772421640633 0.0033015078131440672 0.0022974708394487005 0.0018321918679951854 0.003338793156976872 0.014186885309929611
659.9544858975244 0.0032388235544131886 0.0021800012415431453 0.0018261245125577507 0.003352558065491081 0.013388518419240738
659.9317312002206 0.003178676627512452 0.0020743649737268743 0.0018203042137805803 0.0033675863958283273 0.012659639405438997
659.9089780719901 0.0031208984205630236 0.0019790618051374644 0.0018147277341753225 0.003383899902704673 0.011992444889297498
659.8862265126702 0.0030653367926653857 0.0018928234686547488 0.00180939197780136 0.0034015223719100884 0.011380197335435547
659.8634765220988 0.0030118540486525824 0.001814571981059787 0.0018042939866734194 0.0034204796953214685 0.010817055116692778
659.8407281001138 0.0029603252077742338 0.0017433864495943108 0.001799430937347289 0.003440799953363373 0.010297933354035943
659.8179812465527 0.0029106365180945316 0.001678476446458601 0.001794800137676753 0.003462513505373821 0.009818389326241399
659.7952359612534 0.0028626841771379175 0.00161916050724255 0.0017903990237353984 0.0034856530883871596 0.009374527615998619
659.7724922440538 0.002816373226351318 0.0015648486568897427 0.0017862251568973885 0.0035102539248955257 0.008962921202683334
659.7497500947916 0.0027716165925966503 0.0015150281238291933 0.0017822762210710685 0.0035363538402156816 0.008580545511053217
659.7270095133049 0.002728334254483892 0.0014692515947288586 0.001778550020080641 0.003563993390148624 0.008224723041524645
659.7042704994313 0.0026864525150699695 0.0014271275066259398 0.0017750444751903464 0.0035932159996951625 0.007893076685965365
659.6815330530088 0.002645903365497416 0.0013883119826423056 0.0017717576227665832 0.0036240681136668175 0.00758349020668776
659.6587971738755 0.0026066239266400947 0.0013525021011209408 0.001768687612073725 0.0036565993601190825 0.007294074649935411
659.6360628618693 0.002568555957873335 0.0013194302523684882 0.0017658327031989049 0.0036908627276323585 0.007023139697185004
659.613330116828 0.0025316454237913457 0.0012888593870517783 0.0017631912651024434 0.003726914757566601 0.0067691691420008575
659.5905989385899 0.002495842111092704 0.0012605789991606436 0.0017607617737899121 0.00376481575253834 0.006530799827387099
659.5678693269926 0.0024610992890334335 0.0012344017169449836 0.0017585428106023887 0.0038046300024968654 0.006306803496785608
659.5451412818745 0.00242737340782167 0.0012101603992908923 0.00175653306062191 0.0038464260299185377 0.006096071107188712
659.5224148030736 0.0023946238301506945 0.0011877056540872963 0.00175473131118894 0.003890276855803093 0.005897599230013915
659.4996898904279 0.0023628125917523305 0.0011669037103549094 0.0017531364505291617 0.003936260288333202 0.005710478228233568
659.4769665437757 0.002331904187439851 0.0011476345881152367 0.0017517474664871233 0.0039844592362548266 0.005533881949555669
659.4542447629549 0.002301865379596794 0.001129790519802655 0.0017505634453641415 0.004034962049262935 0.005367058717571859
659.4315245478036 0.002272665026485093 0.0011132745849764673 0.0017495835708586775 0.004087862887929194 0.0052093234374133435
659.4088058981603 0.0022442739281069634 0.001097999526558633 0.0017488071231067136 0.0041432621259755035 0.005060050661167435
659.3860888138629 0.002216664687649152 0.0010838867220955108 0.001748233477820818 0.004201266788030033 0.004918668482011356
659.3633732947499 0.0021898115868065364 0.0010708652878741762 0.001747862105525879 0.004261991026334001 0.0047846531458468535
659.3406593406594 0.002163690473499121 0.0010588712972821246 0.0017476925708903484 0.0043255566402808235 0.004657524285708418
659.3179469514296 0.002138278660690105 0.0010478470977438054 0.001747724532151456 0.004392093643104617 0.0045368406980646585
659.2952361268988 0.00211355483517976 0.0010377407130092579 0.0017479577406334704 0.004461740880546588 0.004422196591761293
659.2725268669054 0.002089498975392311 0.0010285053196036262 0.0017483920403579332 0.0045346467068918 0.0043132182501525425
659.2498191712879 0.002066092277297018 0.0010200987879452946 0.0017490273677451067 0.004610969724421623 0.004209561055241807
659.2271130398843 0.0020433170877171545 0.0010124832800690587 0.0017498637514059045 0.004690879593047472 0.004110906829694476
659.2044084725331 0.0020211568443726734 0.0010056248970905278 0.001750901312023947 0.004774557917735604 0.0040169614585288255
659.1817054690729 0.001999596022088038 0.000999493370566125 0.0017521402623273006 0.004862199222267185 0.003927452757390293
659.1590040293419 0.0019786200846717496 0.0009940617927666128 0.0017535809071495074 0.004954012018962482 0.0038421285586556484
659.1363041531786 0.0019582154420377477 0.0009893063816187712 0.0017552236435804626 0.005050219985224554 0.0037607549903213794
659.1136058404215 0.0019383694122022672 0.0009852062767038473 0.0017570689612064056 0.0051510632591642005 0.0036831149258480496
659.0909090909091 0.0019190701878370236 0.0009817433632452167 0.0017591174424400346 0.005256799868186245 0.003609006585844903
659.0682139044799 0.0019003068071145558 0.000978902121493402 0.0017613697629406725 0.005367707306256342 0.0035382422748813053
659.0455202809724 0.0018820691286205592 0.0009766694993295915 0.0017638266921251118 0.005484084277704824 0.0034706472387353946
659.0228282202252 0.0018643478101505544 0.0009750348062750997 0.0017664890937700859 0.0056062526278826946 0.0034060586291676945
659.0001377220768 0.001847134291248188 0.0009739896274200258 0.0017693579267069224 0.005734559483795861 0.0033443245648541705
658.977448786366 0.0018304207793761104 0.000973527756077534 0.0017724342456095182 0.005869379631150717 0.0032853032784392537
658.9547614129312 0.0018142002396463245 0.0009736451442386619 0.001775719201876803 0.006011118158024205 0.0032288623408390157
658.9320756016111 0.0017984663880704587 0.0009743398701511576 0.0017792140446110732 0.006160213399806637 0.0031748779549400554
658.9093913522446 0.0017832136883243809 0.0009756121225803213 0.0017829201216934213 0.006317140225203244 0.0031232343117341926
658.8867086646701 0.001768437352052708 0.0009774642015352914 0.0017868388809584006 0.006482413709112919 0.0030738230026936654
658.8640275387263 0.001754133342776486 0.0009799005354648729 0.0017909718714692008 0.00665659324521781 0.003026542482893451
658.8413479742522 0.0017402983834988118 0.0009829277151480673 0.001795320744895812 0.006840287159412573 0.0029812975799723505
658.8186699710863 0.0017269299681425525 0.0009865545447295446 0.0017998872569979364 0.007034157894892279 0.0029379990445622456
658.7959935290676 0.0017140263769913268 0.0009907921105853678 0.0018046732692154669 0.007238927851238759 0.0028965631382743273
658.7733186480347 0.0017015866963495424 0.0009956538689521778 0.0018096807503685803 0.007455385973360195 0.002856911255753101
658.7506453278265 0.0016896108426794727 0.001001155753522458 0.00181491177847079 0.007684395202317221 0.002818969577659982
658.727973568282 0.0016780995915269224 0.001007316304500844 0.0018203685426572895 0.007926900919180795 0.0027826687517832757
658.7053033692398 0.0016670546115996503 0.0010141568209431787 0.001826053345232303 0.008183940535997625 0.0027479435997501845
658.6826347305389 0.0016564785044255483 0.001021701538565074 0.0018319686038385098 0.00845665441533276 0.0027147328470735906
658.6599676520183 0.0016463748500870842 0.0010299778356210937 0.0018381168537521147 0.008746298332797569 0.002682978874493299
658.6373021335169 0.001636748259605254 0.001039016469929499 0.0018445007503080262 0.009054257736700124 0.0026526274887706917
658.6146381748736 0.0016276044346362746 0.0010488518506623307 0.0018511230714582264 0.009382064106987442 0.00262362771127983
658.5919757759274 0.0016189502352444872 0.001059522349152465 0.0018579867204687112 0.009731413774033656 0.0025959315828954443
658.5693149365172 0.0016107937566296761 0.0010710706537058533 0.0018650947287590857 0.010104189628977873 0.002569493983823073
658.5466556564822 0.0016031444158213118 0.0010835441742684698 0.0018724502588895653 0.010502486244409364 0.0025442724671475548
658.5239979356614 0.0015960130495027895 0.0010969955038135012 0.001880056607701524 0.01092863903128351 0.002520227104987787
658.501341773894 0.001589412024307542 0.001111482944510781 0.0018879172096159995 0.011385258190104351 0.0024973203462548
658.4786871710187 0.0015833553611326037 0.0011270711081640423 0.0018960356400965514 0.011875268378306901 0.002475516885099584
658.456034126875 0.001577858875253743 0.001143831602095654 0.0019044156192829123 0.012401955220108231 0.0024547835392219708
658.4333826413017 0.001572940334305388 0.0011618438136816163 0.0019130610158016464 0.012969020040664067 0.0024350891372905965
658.4107327141382 0.0015686196365137799 0.0011811958091715038 0.001921975850760512 0.013580644528435057 0.0024164044147895443
658.3880843452238 0.0015649190119541038 0.0012019853653567338 0.0019311643019347493 0.014241567436921823 0.0023987019176698312
