660.0 0.006916065360182773 0.0008012555786158047 4.820040914512556e-6 0.003396256768809859 0.002671955054375665
659.9544858975244 0.006708266037918962 0.0008038240213044658 4.8208394018047505e-6 0.003267086662568143 0.002670561789224574
659.9089780719901 0.006510219089691447 0.0008064075454752713 4.821638406729016e-6 0.003146161860476863 0.0026691744867969594
659.8634765220988 0.006321325371371863 0.0008090062646014436 4.822437929782599e-6 0.0030328064679045084 0.002667793128223119
659.8179812465527 0.006141031083734993 0.000811620293239125 4.823237971463417e-6 0.0029264127936391923 0.002666417694734463
659.7724922440538 0.0059688237164018205 0.0008142497470397075 4.824038532270058e-6 0.002826433263203361 0.0026650481676627107
659.7270095133049 0.005804228408796896 0.0008168947427623848 4.8248396127017686e-6 0.0027323734293510913 0.0026636845284396626
659.6815330530088 0.0056468046798396655 0.000819555398286872 4.825641213258471e-6 0.002643785912879933 0.0026623267585965085
659.6360628618693 0.0054961434842879285 0.0008222318326262642 4.826443334440756e-6 0.0025602651349035345 0.0026609748397633934
659.5905989385899 0.005351864558964855 0.0008249241659401158 4.827245976749895e-6 0.0024814427246133536 0.002659628753668924
659.5451412818745 0.005213614026708173 0.0008276325195476477 4.828049140687812e-6 0.0024069835053391955 0.0026582884821395995
659.4996898904279 0.00508106222983004 0.0008303570159411533 4.828852826757121e-6 0.0023365819771643884 0.0026569540070993424
659.4542447629549 0.00495390176829979 0.0008330977787996363 4.8296570354611135e-6 0.002269959227128837 0.0026556253105690804
659.4088058981603 0.004831845720845718 0.0008358549330024845 4.830461767303738e-6 0.0022068602086452054 0.002654302374666131
659.3633732947499 0.004714626029735648 0.000838628604643521 4.831267022789636e-6 0.002147051340565501 0.002652985181603832
659.3179469514296 0.0046019920322516936 0.0008414189210451386 4.8320728024241264e-6 0.0020903183837018965 0.0026516737136909377
659.2725268669054 0.004493709123831131 0.0008442260107726064 4.832879106713206e-6 0.0020364645587666068 0.0026503679533312913
659.2271130398843 0.004389557539553295 0.000847050003648615 4.833685936163549e-6 0.0019853088748797297 0.002649067883023182
659.1817054690729 0.004289331242145677 0.0008498910307680708 4.834493291282514e-6 0.0019366846421567706 0.0026477734853590238
659.1363041531786 0.004192836906006861 0.0008527492245129481 4.835301172578141e-6 0.0018904381455838754 0.0026464847430247517
659.0909090909091 0.004099892987881732 0.0008556247185675102 4.836109580559153e-6 0.0018464274605095202 0.0026452016387994636
659.0455202809724 0.004010328875845083 0.0008585176479336165 4.836918515734969e-6 0.0018045213927452776 0.0026439241555548947
659.0001377220768 0.003923984109149038 0.0008614281489463033 4.837727978615682e-6 0.0017645985285310232 0.0026426522762549847
658.9547614129312 0.003840707662261177 0.0008643563592895731 4.838537969712076e-6 0.0017265463815534382 0.0026413859839554093
658.9093913522446 0.0037603572871351665 0.0008673024180123735 4.839348489535625e-6 0.0016902606258664737 0.0026401252618031604
658.8640275387263 0.003682798908361177 0.0008702664655448485 4.840159538598493e-6 0.0016556444049827428 0.0026388700930359854
658.8186699710863 0.003607906066390457 0.0008732486437147303 4.840971117413538e-6 0.0016226077086268513 0.0026376204609820874
658.7733186480347 0.003535559404521561 0.0008762490957641084 4.841783226494307e-6 0.0015910668097011299 0.002636376349059645
658.727973568282 0.0034656461957569187 0.000879267966366202 4.842595866355037e-6 0.0015609437549207105 0.00263513774077626
658.6826347305389 0.0033980599060290783 0.0008823054016426441 4.843409037510673e-6 0.0015321659033674655 0.002633904619728584
658.6373021335169 0.0033326997906382725 0.0008853615491808045 4.844222740476836e-6 0.0015046655078978146 0.0026326769696021607
658.5919757759274 0.0032694705210432064 0.0008884365580513571 4.845036975769868e-6 0.0014783793349312214 0.0026314547741703434
658.5466556564822 0.0032082818394266552 0.0008915305788263003 4.845851743906788e-6 0.0014532483186702335 0.002630238017294531
658.501341773894 0.003149048238697807 0.000894643763596944 4.8466670454053285e-6 0.0014292172462515497 0.0026290266829233555
658.456034126875 0.003091688665812196 0.0008977762659923896 4.847482880783914e-6 0.0014062344707256337 0.0026278207550924993
658.4107327141382 0.0030361262464883958 0.0009009282411981043 4.848299250561679e-6 0.0013842516491086216 0.0026266202179239823
658.3654375343974 0.002982288029577362 0.0009040998459749093 4.849116155258453e-6 0.0013632235030556856 0.002625425055626065
658.3201485863658 0.0029301047494936566 0.0009072912386781097 4.849933595394779e-6 0.0013431075999698996 0.0026242352524925693
658.2748658687577 0.0028795106052697263 0.0009105025792769213 4.850751571491892e-6 0.0013238641526003385 0.0026230507929027288
658.2295893802875 0.0028304430549122087 0.0009137340293742718 4.851570084071751e-6 0.0013054558353860746 0.002621871661320492
658.1843191196698 0.0027828426238648133 0.0009169857522267769 4.852389133657012e-6 0.0012878476159906807 0.0026206978422942916
658.1390550856199 0.0027366527264818565 0.0009202579127649685 4.85320872077104e-6 0.0012710066006311493 0.0026195293204567638
658.0937972768533 0.002691819499510317 0.0009235506776140135 4.854028845937923e-6 0.0012549018919499253 0.0026183660805239478
658.0485456920856 0.0026482916466686293 0.0009268642151145256 4.854849509682439e-6 0.0012395044583066203 0.0026172081072953755
658.003300330033 0.0026060202934846213 0.0009301986953437506 4.8556707125301e-6 0.0012247870134796481 0.0026160553856533547
657.9580611894122 0.0025649588516244736 0.0009335542901370479 4.856492455007118e-6 0.0012107239058672097 0.002614907900562586
657.9128282689398 0.0025250628920122516 0.000936931173109784 4.857314737640427e-6 0.0011972910163694204 0.002613765637070004
657.8676015673335 0.0024862900260942313 0.0009403295196793137 4.858137560957674e-6 0.0011844656642118819 0.0026126285803041473
657.8223810833103 0.002448599794655069 0.0009437495070875447 4.858960925487237e-6 0.0011722265200429301 0.0026114967154749484
657.7771668155887 0.0024119535636442846 0.0009471913144236506 4.859784831758196e-6 0.0011605535257021733 0.002610370027873176
657.7319587628866 0.002376314426510471 0.0009506551226471326 4.860609280300349e-6 0.0011494278201132915 0.0026092485028702712
657.6867569239228 0.0023416471125825705 0.00095414111461137 4.861434271644239e-6 0.0011388316708085462 0.0026081321259178213
657.6415612974162 0.0023079179010773486 0.0009576494750872674 4.862259806321105e-6 0.0011287484106354201 0.00260702088254722
657.5963718820863 0.0022750945403372373 0.0009611803907875211 4.863085884862935e-6 0.0011191623792405222 0.0026059147583693
657.5511886766525 0.002243146171941839 0.0009647340503909973 4.863912507802422e-6 0.0011100588689617879 0.0026048137390740495
657.5060116798351 0.002212043259358356 0.0009683106445676422 4.864739675672998e-6 0.0011014240747944965 0.0026037178104300804
657.4608408903545 0.0021817575208232416 0.0009719103660036524 4.86556738900881e-6 0.0010932450481266744 0.0026026269582844356
657.4156763069313 0.0021522618661717575 0.0009755334094271124 4.86639564834475e-6 0.0010855096539681443 0.002601541168562089
657.3705179282869 0.0021235303373512916 0.0009791799716339375 4.867224454216434e-6 0.0010782065314216241 0.002600460427265771
657.3253657531424 0.002095538052376071 0.0009828502515142408 4.868053807160203e-6 0.001071325057167626 0.0025993847204753054
657.2802197802198 0.002068261152497273 0.0009865444500790602 4.86888370771314e-6 0.0010648553117555562 0.0025983140343477404
657.2350800082412 0.0020416767523789357 0.0009902627704875045 4.86971415641306e-6 0.0010587880485116742 0.0025972483551164683
657.1899464359291 0.0020157628930870617 0.0009940054180743443 4.870545153798514e-6 0.0010531146648928924 0.0025961876690911326
