660.0 0.0030474367657899164 0.0018249070735285877 0.0019714722609059814 0.01631054569092108 0.009194870730074823
659.9772421640633 0.0030326657765699463 0.0018314248723580219 0.001962306003602509 0.022324595254001534 0.008762665343827952
659.9544858975244 0.0030190199565105747 0.001838565239207502 0.0019560298112990537 0.03303826327482218 0.008370364690172606
659.9317312002206 0.0030064933105275185 0.0018463380727099766 0.0019523476763608108 0.05496871191516535 0.00801343968521653
659.9089780719901 0.002995081447666802 0.0018547542530587759 0.0019510253297488427 0.1113339993253381 0.007687999516705895
659.8862265126702 0.0029847815860561118 0.0018638256759976955 0.0019518779738051356 0.3360018447435226 0.007390687309846948
659.8634765220988 0.002975592562941736 0.0018735652903275946 0.001954761078061169 2.4639540877365005 0.007118595196999649
659.8407281001138 0.0029675148499204653 0.00188398713913671 0.0019595634486747103 0.7296020394990949 0.0068691947788611825
659.8179812465527 0.002960550573506778 0.0018951064049837877 0.0019662020150133944 0.1716504498967915 0.00664027987449031
659.7952359612534 0.0029547035412067113 0.0019069394592895399 0.0019746179387564516 0.07361968870504973 0.006429919143750714
659.7724922440538 0.002949979273303354 0.0019195039162173797 0.0019847737656190747 0.04110780730667641 0.006236416687577703
659.7497500947916 0.0029463850405927147 0.0019328186913570341 0.001996651423098718 0.02657101227788958 0.006058279131010184
659.7270095133049 0.0029439299083476467 0.0019469040655544017 0.0020102509299895826 0.018860587443198913 0.005894188002158591
659.7042704994313 0.002942624786826883 0.0019617817542693194 0.0020255897320759783 0.014293645471651293 0.005742976459458491
659.6815330530088 0.0029424824886906784 0.0019774749828812468 0.0020427026186347723 0.01137197191789881 0.005603609606473553
659.6587971738755 0.002943517793730875 0.0019940085684058647 0.002061642210196852 0.009393930064311554 0.005475167780354836
659.6360628618693 0.0029457475213755134 0.0020114090081356866 0.00208248004287975 0.007995656994985164 0.0053568323161326285
659.613330116828 0.002949190611484553 0.002029704575767414 0.0021053083118081828 0.0069732655554229925 0.005247873381270452
659.5905989385899 0.0029538682140136173 0.0020489254256405754 0.0021302423793207173 0.006205339962269967 0.0051476395485802245
659.5678693269926 0.002959803788192618 0.002069103705775614 0.0021574242072560194 0.0056159355983960504 0.005055548834758969
659.5451412818745 0.0029670232119395294 0.0020902736804713556 0.0021870269425749646 0.005155586805211787 0.004971080979542671
659.5224148030736 0.0029755549023125086 0.00211247186330296 0.0022192609802830932 0.0047909626995641195 0.004893770779141635
659.4996898904279 0.0029854299478963447 0.0021357371614519256 0.0022543819593859524 0.004498947670396175 0.004823202319134699
659.4769665437757 0.0029966822541205654 0.002160111032396394 0.002292701334957625 0.00426310905714809 0.004759003977750446
659.4542447629549 0.003009348702618499 0.0021856376541040364 0.0023346004409001 0.004071512181561475 0.004700844091633655
659.4315245478036 0.00302346932586741 0.0022123641099958567 0.002380549358483356 0.003915325976974622 0.004648427193637284
659.4088058981603 0.003039087498485677 0.002240340590083364 0.002431132507200343 0.003787908493392029 0.004601490746667545
659.3860888138629 0.0030562501467267873 0.0022696206098464533 0.0024870837946040507 0.0036841924748452605 0.004559802309628599
659.3633732947499 0.0030750079778834993 0.00230026124858691 0.002549335597443753 0.0036002635916678326 0.0045231570815933795
659.3406593406594 0.0030954157315170134 0.0023323234091979918 0.0026190881348979195 0.0035330653114450414 0.004491375778777321
659.3179469514296 0.0031175324546516745 0.002365872101508996 0.0026979095288243403 0.0034801887961319463 0.004464302806033324
