-3.141592653589793 -3.141592653589793 0.0009093993949804048 0.015719082800576063 0.0157190828005761 0.014755864987878462 0.027981646439471965 0.027981646439471927 0.014755864987878491 0.027981646439471927 0.02798164643947188 0.0010076375931292146 0.008365921809770487 0.008365921809770496 0.008307455123639583 0.009132660792046282 0.009132660792046271 0.008307455123639593 0.009132660792046271 0.009132660792046257 
-3.141592653589793 -3.078760800517997 0.0009199617823402756 0.015787579677905828 0.015787579677905863 0.018451311011030265 0.0237166113375155 0.023716611337515476 0.011674595778996792 0.033803693854941044 0.033803693854941 0.001009405459073989 0.008408782848302338 0.008408782848302347 0.009490648657441933 0.00795639490519341 0.0079563949051934 0.007297470425561 0.010649274660554691 0.010649274660554675 
-3.141592653589793 -3.015928947446201 0.0009499031646846323 0.0159958003709668 0.01599580037096683 0.02355066852402503 0.02052472892011717 0.020524728920117124 0.009415850807910724 0.04201233785163696 0.0420123378516369 0.0010147298427517172 0.008539436340958925 0.00853943634095894 0.010941389856514074 0.0070286961327072186 0.007028696132707209 0.006444618547162503 0.01264533611942596 0.012645336119425948 
-3.141592653589793 -2.9530970943744057 0.0010027281352658715 0.016355657012281484 0.01635565701228152 0.030584684515454725 0.018113580534958047 0.01811358053495802 0.007745230327745169 0.054110590285551735 0.054110590285551645 0.0010236736032606666 0.008764570815831225 0.008764570815831239 0.012797815937128742 0.006286978191798359 0.006286978191798351 0.0057164218778825715 0.015340926488730325 0.015340926488730299 
-3.141592653589793 -2.8902652413026098 0.001084721149116722 0.01689241504548311 0.016892415045483136 0.040251715035556315 0.016310685022184582 0.016310685022184558 0.0065021499960654676 0.07306232082550261 0.0730623208255024 0.0010363432363199206 0.009096776356858573 0.00909677635685858 0.015318004963890563 0.005687430653661476 0.00568743065366147 0.005090957743041095 0.019106234901877708 0.019106234901877673 
-3.141592653589793 -2.827433388230814 0.0012052010217303262 0.017659883928213986 0.01765988392821401 0.053390475426907016 0.015038520784817506 0.015038520784817492 0.005576541578787714 0.1054395476808458 0.10543954768084532 0.0010528916952465856 0.009558037066656476 0.00955803706665649 0.01897115875655021 0.005198764007006057 0.005198764007006049 0.004551913689370755 0.024629235713747796 0.02462923571374775 
-3.141592653589793 -2.764601535159018 0.0013761954620739845 0.018792551106676603 0.01879255110667663 0.07084131028980654 0.014342744213065072 0.01434274421306506 0.0048936082249937006 0.16838507441700973 0.1683850744170089 0.001073522825256678 0.010189742533372246 0.010189742533372256 0.02455212973895416 0.004798413970072204 0.004798413970072201 0.004086312478028795 0.03345456071015159 0.0334545607101515 
-3.141592653589793 -2.701769682087222 0.0016106266436951245 0.020736933681652615 0.020736933681652636 0.09311801504005982 0.014590463635081518 0.014590463635081508 0.004404649240699529 0.31806236569681035 0.31806236569680885 0.0010984978661633543 0.011091245202126369 0.011091245202126374 0.03325161621524406 0.004470649544684457 0.004470649544684459 0.0036834384474557177 0.050643278235674986 0.05064327823567482 
-3.141592653589793 -2.6389378290154264 0.0019182589699583473 0.0256909972155341 0.025690997215534125 0.11988118376186851 0.01763995704094444 0.017639957040944426 0.004081447233381259 0.8031091997324632 0.803109199732458 0.0011281442829214092 0.012641056762158293 0.012641056762158296 0.046522396138064706 0.004208780533578637 0.004208780533578634 0.00333426166938174 0.10720662776978165 0.10720662776978106 
-3.141592653589793 -2.5761059759436304 0.0023004017279396904 0.04677535361490159 0.0467753536149015 0.14943073991838932 0.0325795006187339 0.03257950061873375 0.003906446999652802 2.7497166919239975 2.7497166919239833 0.001162866497257347 0.01686206014554951 0.016862060145549515 0.06555367254384901 0.004035719116251833 0.0040357191162518295 0.003030976698890288 0.5206386000090653 0.520638600009062 
