0.0015151515151515152 0.003930074661546277 0.001598487970519969 3.319624855786511e-6 2.2975719167920693e-5 0.0021167610626690587
0.0015153605015673982 0.003834024274673499 0.0016087925516082718 3.319615910314921e-6 2.3004914143421833e-5 0.002136052763348306
0.001515569487983281 0.0037423640262115422 0.0016192186940715148 3.3196069947968874e-6 2.3034196117941162e-5 0.0021556865667168652
0.001515778474399164 0.0036548433239780576 0.0016297682396199699 3.319598109234377e-6 2.3063565482619893e-5 0.0021756701598202644
0.001515987460815047 0.003571229518832826 0.001640443065416293 3.319589253629363e-6 2.3093022630911218e-5 0.0021960114509481077
0.00151619644723093 0.0034913063930916504 0.0016512450848944803 3.3195804279838226e-6 2.3122567958597084e-5 0.00221671857727316
0.0015164054336468129 0.0034148727957157587 0.001662176248600963 3.3195716322997315e-6 2.31522018638051e-5 0.0022377999128002555
0.001516614420062696 0.003341741408222957 0.0016732385450585507 3.3195628665790687e-6 2.3181924747025717e-5 0.002259264076639515
0.001516823406478579 0.0032717376272155987 0.001684434001654084 3.3195541308238147e-6 2.3211737011129337e-5 0.0022811199416195743
0.001517032392894462 0.003204698551110523 0.001695764685550146 3.3195454250359583e-6 2.324163906138386e-5 0.0023033766432560567
0.0015172413793103448 0.003140472060123741 0.0017072327046221535 3.319536749217475e-6 2.3271631305472015e-5 0.002326043589093026
0.0015174503657262278 0.003078915979840107 0.0017188402084211 3.319528103370362e-6 2.3301714153509278e-5 0.002349130468434428
0.0015176593521421108 0.003019897319812102 0.0017305893891630517 3.3195194874966055e-6 2.3331888018061426e-5 0.0023726472624847846
0.0015178683385579938 0.002963291579605479 0.0017424824827462597 3.3195109015982007e-6 2.336215331416286e-5 0.002396604254918772
0.0015180773249738766 0.0029089821155607984 0.0017545217697966032 3.319502345677139e-6 2.339251045933447e-5 0.002421012042900128
0.0015182863113897597 0.00285685956228713 0.001766709576742346 3.3194938197354205e-6 2.3422959873602128e-5 0.002445881548572824
0.0015184952978056427 0.0028068213035598163 0.0017790482769192355 3.3194853237750423e-6 2.3453501979515003e-5 0.002471224031046436
0.0015187042842215255 0.002758770987871396 0.0017915402917068998 3.319476857798008e-6 2.3484137202164358e-5 0.002497051098901284
