660.0 0.010263812412876766 0.010132066855517513 0.01059872666986753 0.0101907836222531 0.2078312664920814
659.9817936056936 0.010099358478634033 0.010126602487919294 0.010158053454973283 0.01018539043035295 0.3045798155999486
659.9635882158226 0.010098840379007896 0.010134255337690417 0.010014160777515043 0.010193114424959241 0.3076307775287942
659.9453838303037 0.01025700591085965 0.01015506607252432 0.009992148082551264 0.010213996264935974 0.20186425990818266
659.9271804490539 0.01088461396433138 0.010189143804030569 0.010056943395838212 0.010248145052414954 0.12188223815224321
659.9089780719901 0.01669777730422967 0.010236667289908592 0.010233076270432502 0.010295739534911173 0.080965110903101
659.8907766990292 0.0269711065426391 0.010297886916601759 0.01065517438321402 0.010357030087916472 0.06597177335380743
659.872576330088 0.011411843447354042 0.010373127500303453 0.012031819256316415 0.010432341515835141 0.042284948284287714
659.8543769650836 0.01059793333015953 0.010462791960376375 0.024869295118936253 0.010522076725324037 0.03355747914153314
659.8361786039328 0.010490616422835096 0.010567365937038473 0.038743827138850016 0.010626721342898411 0.028113994238554634
659.8179812465527 0.01057078144921473 0.010687423445161371 0.012892834536924642 0.010746849368628195 0.02464122259600935
659.7997848928601 0.010794047123674839 0.010823633678771278 0.011278629018316697 0.010883129980540345 0.023946363381010145
659.781589542772 0.011340857395077729 0.010976769107285922 0.010977917286227998 0.0110363356307315 0.03547318421457683
659.7633951962055 0.014069290515202205 0.011147715035395443 0.010979491503932855 0.011207351605121815 0.019170398966566544
659.7452018530774 0.1601050835942239 0.011337480835179084 0.011108483469762948 0.011397187255419784 0.017674437913042698
659.7270095133049 0.01335861570058444 0.011547213102761167 0.011327264455378095 0.011606989155615508 0.01688341095624672
659.7088181768047 0.011947946124906222 0.011778211044504256 0.011652111135366542 0.01183805648798714 0.016520640660556977
659.6906278434941 0.01187140612801744 0.012031944461516753 0.01218082383397617 0.012091859027395546 0.017566771401197404
659.67243851329 0.012056242906302856 0.012310074779022781 0.013359623518103204 0.012370058170419347 0.05438687090676707
659.6542501861094 0.012385411953676533 0.012614479662495475 0.019315697468854944 0.012674531551221882 0.016290505312389385
659.6360628618693 0.012932466925819617 0.012947281879973719 0.18761654180424017 0.013007401903559899 0.015615694396042741
659.6178765404868 0.014343793981460745 0.01331088321560888 0.017211545385812564 0.013371070973983755 0.015570398431103789
659.5996912218792 0.03801278009833465 0.013708004420965295 0.014336920896388754 0.013768259472749544 0.015809792667869277
659.5815069059631 0.019647696172610196 0.014141732417914624 0.014067575260053375 0.014202054276252119 0.016957453373230777
659.5633235926559 0.014960574123451541 0.014615576253253788 0.01427947463460117 0.014675964381139262 0.3239369135391681
659.5451412818745 0.014843961571633627 0.015133533667927293 0.014678242196564623 0.015193987472931264 0.01745610481511851
659.5269599735362 0.015219439771135782 0.015700170605873004 0.015198314341834352 0.01576068943418295 0.01691650245845378
659.508779667558 0.015786940582085882 0.01632071658007836 0.01583709505211314 0.01638129970975675 0.017237305063363944
659.4906003638569 0.016537394328206882 0.017001179578021334 0.016641383355397565 0.017061826211329133 0.017835524902170434
659.4724220623501 0.017682148816887643 0.0177484851817868 0.017787326212647 0.017809194436462873 0.01904345334481653
659.4542447629549 0.021277765917224127 0.01857064587743998 0.020175514801668192 0.018631416776720925 0.04878408929556788
659.436068465588 0.16531887169581067 0.019476968240488134 0.038153994825385895 0.019537799701655107 0.021606042574983976
659.417893170167 0.02181810793315289 0.020478307958423023 0.04684743598264934 0.020539198779659425 0.020836943174165356
659.3997188766089 0.021110648801579125 0.02158738569750723 0.02334172013808453 0.021648334542704227 0.021605201476969652
659.3815455848309 0.02192014974432936 0.02281918093588294 0.022611210592895167 0.022880186317047614 0.022723652444461305
659.3633732947499 0.023112645863824822 0.024191426496962164 0.02339653626886546 0.02425248675372788 0.024319821299102873
659.3452020062834 0.02457134765281695 0.02572523424525117 0.02464400645966299 0.025786347521020662 0.031144624585658944
659.3270317193485 0.026357457022392658 0.027445893162912998 0.026182660697850448 0.0275070573768091 0.0313059074177575
659.3088624338625 0.02887275921781816 0.029383896163386648 0.02799164581823464 0.029445108977231522 0.028968171865315376
659.2906941497423 0.03758642158690926 0.031576273562228495 0.03010393051400829 0.0316375323414623 0.030642128481774146
659.2725268669054 0.05233489198655937 0.03406834223901075 0.03260474819163835 0.03412964400619217 0.03290833723424594
659.2543605852691 0.036350973317441165 0.0369160250420185 0.03571179347870857 0.03697736642117773 0.0357436252114479
659.2361953047504 0.038339536250338264 0.040188962577266764 0.04031621348089029 0.040250339727006756 0.04051396887129918
659.2180310252666 0.04162248598632541 0.04397474151429518 0.057676553215843814 0.04403615004671929 0.07072875190491684
659.199867746735 0.04567843031335779 0.04838472014611699 0.08752861201286216 0.04844615502820558 0.04686001558418372
659.1817054690729 0.0505586973806967 0.053562176999324244 0.0538374006030092 0.0536236324319251 0.05102874383257639
659.1635441921975 0.05650200536348154 0.05969389975395704 0.057212689303869996 0.059755369021590815 0.05663589147147432
659.1453839160262 0.06423113354806358 0.06702697132824931 0.063465722793332 0.06708844661346357 0.06356086611587385
659.127224640476 0.08307308827509634 0.07589358120749372 0.07152184575721478 0.07595505335598911 0.072516200946096
659.1090663654646 0.09423593627032233 0.08674853377484526 0.08156629181234061 0.08680999199839579 0.12211023150135027
659.0909090909091 0.09526279853088432 0.10022739570984805 0.09412958236501456 0.10028882720545436 0.09623154485681226
659.0727528167268 0.11021851122184254 0.11723922247712235 0.1100486182672504 0.11730061193368227 0.11046354789280788
659.054597542835 0.13040958589993393 0.13911922116559927 0.13059189966730722 0.1391805501174288 0.13066095400919825
659.0364432691513 0.1572068221459856 0.16788935797578997 0.1577354969529481 0.16795060394326689 0.15751748972410312
659.0182899955928 0.19349982043364047 0.2067219708205304 0.19479234357148498 0.20678310615303702 0.19405458552305996
