0.0015151515151515152 0.003930074661546277 0.001598487970519969 3.319624855786511e-6 2.2975719167920693e-5 0.0021167610626690587
0.0015152560083594566 0.0038814842932672344 0.0016036251796362202 3.3196203793066457e-6 2.299030580515044e-5 0.0021263646221732404
0.0015153605015673982 0.003834024274673499 0.0016087925516082718 3.319615910314921e-6 2.3004914143421833e-5 0.002136052763348306
0.0015154649947753396 0.0037876614844869986 0.0016139903133825996 3.319611448811585e-6 2.3019544231411867e-5 0.0021458264268540304
0.001515569487983281 0.0037423640262115422 0.0016192186940715148 3.3196069947968874e-6 2.3034196117941162e-5 0.0021556865667168652
0.0015156739811912226 0.003698101174454815 0.001624477924977834 3.3196025482710674e-6 2.304886985197418e-5 0.0021656341505570708
0.001515778474399164 0.0036548433239780576 0.0016297682396199699 3.319598109234377e-6 2.3063565482619893e-5 0.0021756701598202644
0.0015158829676071056 0.003612561941317749 0.001635089873757384 3.3195936776870595e-6 2.3078283059132403e-5 0.0021857955900138775
0.001515987460815047 0.003571229518832826 0.001640443065416293 3.319589253629363e-6 2.3093022630911218e-5 0.0021960114509481077
0.0015160919540229884 0.0035308195310373167 0.0016458280549158347 3.3195848370615356e-6 2.3107784247502094e-5 0.002206318766981752
0.00151619644723093 0.0034913063930916504 0.0016512450848944803 3.3195804279838226e-6 2.3122567958597084e-5 0.00221671857727316
0.0015163009404388715 0.0034526654213309625 0.0016566944003368416 3.319576026396473e-6 2.313737381403573e-5 0.0022272119360359625
0.0015164054336468129 0.0034148727957157587 0.001662176248600963 3.3195716322997315e-6 2.31522018638051e-5 0.0022377999128002555
0.0015165099268547545 0.0033779055241011896 0.0016676908794456395 3.319567245693848e-6 2.3167052158040443e-5 0.0022484835926789588
0.001516614420062696 0.003341741408222957 0.0016732385450585507 3.3195628665790687e-6 2.3181924747025717e-5 0.002259264076639515
0.0015167189132706373 0.0033063590113069775 0.0016788195000845083 3.319558494955643e-6 2.3196819681194308e-5 0.002270142481781544
0.001516823406478579 0.0032717376272155987 0.001684434001654084 3.3195541308238147e-6 2.3211737011129337e-5 0.0022811199416195743
0.0015169278996865203 0.0032378572510471737 0.0016900823094126822 3.319549774183837e-6 2.322667678756434e-5 0.002292197606372003
0.001517032392894462 0.003204698551110523 0.001695764685550146 3.3195454250359583e-6 2.324163906138386e-5 0.0023033766432560567
0.0015171368861024034 0.0031722428422032477 0.0017014813948304525 3.3195410833804192e-6 2.3256623883623768e-5 0.0023146582367885157
0.0015172413793103448 0.003140472060123741 0.0017072327046221535 3.319536749217475e-6 2.3271631305472015e-5 0.002326043589093026
0.0015173458725182864 0.003109368737351891 0.0017130188849290055 3.3195324225473737e-6 2.3286661378269317e-5 0.002337533920213548
0.0015174503657262278 0.003078915979840107 0.0017188402084211 3.319528103370362e-6 2.3301714153509278e-5 0.002349130468434428
0.0015175548589341692 0.0030490974448541546 0.0017246969504664746 3.319523791686689e-6 2.33167896828394e-5 0.0023608344906073634
0.0015176593521421108 0.003019897319812102 0.0017305893891630517 3.3195194874966055e-6 2.3331888018061426e-5 0.0023726472624847846
0.0015177638453500522 0.0029913003020700735 0.0017365178053711501 3.3195151908003606e-6 2.334700921113193e-5 0.002384570079060772
0.0015178683385579938 0.002963291579605479 0.0017424824827462597 3.3195109015982007e-6 2.336215331416286e-5 0.002396604254918772
0.0015179728317659352 0.002935856812554728 0.0017484837077725876 3.319506619890377e-6 2.3377320379422258e-5 0.002408751124586743
0.0015180773249738766 0.0029089821155607984 0.0017545217697966032 3.319502345677139e-6 2.339251045933447e-5 0.002421012042900128
0.0015181818181818183 0.0028826540408908763 0.0017605969610616004 3.319498078958737e-6 2.3407723606481315e-5 0.0024333883853723728
0.0015182863113897597 0.00285685956228713 0.001766709576742346 3.3194938197354205e-6 2.3422959873602128e-5 0.002445881548572824
0.001518390804597701 0.0028315860595125512 0.0017728599149802156 3.3194895680074403e-6 2.343821931359447e-5 0.002458492950514135
0.0015184952978056427 0.0028068213035598163 0.0017790482769192355 3.3194853237750423e-6 2.3453501979515003e-5 0.002471224031046436
0.001518599791013584 0.0027825534424900985 0.0017852749667420524 3.319481087038483e-6 2.3468807924579644e-5 0.002484076252260757
0.0015187042842215255 0.002758770987871396 0.0017915402917068998 3.319476857798008e-6 2.3484137202164358e-5 0.002497051098901284
0.0015188087774294671 0.0027354628017877093 0.0017978445621847374 3.3194726360538696e-6 2.3499489865805936e-5 0.0025101500787864713
0.0015189132706374085 0.0027126180843928135 0.0018041880916972383 3.3194684218063206e-6 2.3514865969202164e-5 0.002523374723238868
0.0015190177638453501 0.0026902263619807904 0.0018105711969550414 3.319464215055608e-6 2.3530265566212928e-5 0.002536726587525047
0.0015191222570532916 0.002668277475551561 0.001816994197896602 3.319460015801984e-6 2.354568871086026e-5 0.0025502072513043663
0.001519226750261233 0.002646761569845784 0.00182345741772781 3.319455824045699e-6 2.3561135457329395e-5 0.0025638183190887106
0.0015193312434691746 0.0026256690828290615 0.0018299611829619177 3.319451639787009e-6 2.3576605859969184e-5 0.0025775614207111867
0.001519435736677116 0.0026049907356042925 0.0018365058234600259 3.3194474630261588e-6 2.3592099973292652e-5 0.0025914382118055247
0.0015195402298850574 0.0025847175227314352 0.0018430916724724898 3.3194432937634047e-6 2.3607617851977703e-5 0.002605450374296834
