660.0 0.004611812872231481 0.0005355277193211624 0.0008962613605807313 0.0019548520373188407 0.003953544904807093
659.0909090909091 0.0027343639106222842 0.0005717787246045889 0.0035478879120956815 0.0026017538642082046 0.003314593642332025
658.1843191196698 0.001856329643220431 0.0006126910576893059 0.15033507255623363 0.004493455511100803 0.004051436269109932
657.2802197802198 0.0013799413262323076 0.0006590685665661467 0.002170965726533951 0.012397303408500966 0.008021973976929669
656.3786008230453 0.0010967526964228249 0.000711897973576653 0.0007404175430811798 0.18490997822978564 0.04893054932943227
655.4794520547945 0.0009189380978228056 0.0007724010299598297 0.0004755320296426077 0.048530498307911375 0.10777227863300726
654.5827633378933 0.0008045758555880119 0.0008421048936617731 0.0004471008019557725 0.008325243452915129 0.009950826897134462
653.688524590164 0.0007319615394240463 0.0009229383860626631 0.0005981681836216337 0.0036949605689310825 0.004411494509941957
652.7967257844474 0.0006894087228452401 0.0010173656007853935 0.0012984906220000283 0.0023631818653014444 0.0034349417870856826
651.9073569482289 0.0006708008512623598 0.0011285743936234785 0.009886227778237645 0.0018900764597436844 0.004125163164470172
651.0204081632653 0.0006735958744638015 0.0012607471098778295 0.011568988176800972 0.0017997072416232741 0.008519178756636395
650.1358695652174 0.0006980648827753697 0.0014194572579429169 0.001366090482115663 0.0020172699264886487 0.06876884174921329
649.2537313432836 0.0007473524004660999 0.0016122638183679763 0.0006180565504802071 0.002709333172759223 0.060348667482523044
648.3739837398374 0.0008283839853409703 0.0018496242715683579 0.0004609372924464306 0.004641264271058103 0.008155920988329048
647.4966170500676 0.0009541033362642393 0.002146337742733923 0.0004917131437275053 0.012243735117456252 0.004065781947587936
646.6216216216217 0.0011484045492264805 0.0025239015290439985 0.0007675110151103804 0.13281529819192034 0.003525196480709856
645.748987854251 0.0014574420442137516 0.00301450665159972 0.0022441195199566976 0.07045615971939619 0.004914456856124244
644.8787061994609 0.0019782334179960295 0.0036681173087337636 0.14358742705990735 0.010144685003043923 0.01380227366385652
644.0107671601615 0.00294244118132254 0.004565687211794378 0.00377070538581784 0.004256580638729921 1.221370021362137
643.1451612903226 0.00502092526584064 0.005845439067082101 0.0009524466520851189 0.0026109075136642197 0.0203498843172333
642.2818791946308 0.01088982035973124 0.007759347521244382 0.0005412253995496787 0.001999612354968284 0.005648195620711336
641.4209115281501 0.0413732170320208 0.010807129000454246 0.00046743653819525166 0.0018072051462839317 0.0036167179665037882
640.562248995984 8.216848060117403 0.0160981532005744 0.0005746209392674574 0.0018913469947437684 0.003800196963787179
639.7058823529411 0.04755044056844778 0.026521643279230383 0.0010967062405960724 0.002302485836791711 0.006734726396385035
638.8518024032043 0.01167834189636448 0.05170442822179342 0.005375284608971992 0.0033647849583401212 0.033790465850875785
