660.0 0.008283461390546065 0.014189776169949165 2.4678902211617175 0.09057779588016857 0.4907947015458223 0.6143471912296408 
659.9817936056936 0.008312336083558525 0.013900651027407823 2.4688365435447897 0.04207034742049848 0.5526195036300822 0.6171478763412673 
659.9635882158226 0.008363446826447112 0.013637813643367906 2.4702364717025045 0.02618617449246954 0.6260892712661249 0.6289026355861828 
659.9453838303037 0.008438344780350616 0.013399927758251263 2.472092568343953 0.019115931900453652 0.7139689626106209 0.6454031470787258 
659.9271804490539 0.008539228155212783 0.013185835957982195 2.474407742407979 0.015382825900413288 0.8197242187816836 0.6662479702406541 
659.9089780719901 0.008669109003442671 0.012994545474258653 2.4771853157220525 0.013188739827848918 0.9476342173700447 0.6919343854795293 
659.8907766990292 0.008832058109068144 0.012825216473482401 2.4804291037581203 0.011804079265969642 1.1028210462602728 0.7233423007733826 
659.872576330088 0.00903356542876008 0.012677152574606153 2.4841435144232724 0.010887665353811509 1.2910427856094937 0.7615569366779887 
659.8543769650836 0.009281076915567463 0.012549793393199735 2.488333669993988 0.01026280941467858 1.5179402591373325 0.8076735217709533 
659.8361786039328 0.009584808755103135 0.012442708959089206 2.4930055589314186 0.009830704565029885 1.7871834179418624 0.8624094398305007 
659.8179812465527 0.009959011605329771 0.012355595899885127 2.4981662263426987 0.009532712429390204 2.09673308151245 0.9253493255579507 
659.7997848928601 0.010423989683785096 0.012288275324269179 2.503824014857525 0.009332371533893939 2.4326948460460076 0.9937126994890961 
659.781589542772 0.01100943443053863 0.012240692378546556 2.5099888716839747 0.009206168101473823 2.76215627003603 1.0609202873261128 
659.7633951962055 0.01176014780596833 0.012212917489138714 2.5166727431303397 0.00913851375756624 3.0309906132707285 1.1161549870907481 
659.7452018530774 0.01274633172757445 0.012205149343792295 2.523890085904171 0.009118875887169715 3.1765180858177917 1.1468957057361 
659.7270095133049 0.014083133581176658 0.012217719706788558 2.531658535627055 0.00914007003407237 3.156996339260787 1.1448191596419757 
659.7088181768047 0.015970341288155308 0.0122511002100078 2.5399997893396713 0.009197209021110635 2.977786856601937 1.1110410592921762 
659.6906278434941 0.018779975853062975 0.012305911314139785 2.548940782668936 0.009287038415946176 2.6878717433281056 1.0554370903160382 
659.67243851329 0.023271198678290365 0.012382933694894398 2.5585152776877575 0.009407507646367436 2.350453102998371 0.9908060041411362 
659.6542501861094 0.03119737046529859 0.012483122380352213 2.5687660313256133 0.009557489792636242 2.0158982565185335 0.9275804540964867 
659.6360628618693 0.04739629477049542 0.012607624050971137 2.579747796774268 0.009736598372042141 1.7127517313171525 0.8724480090569859 
659.6178765404868 0.08953879218939625 0.012757798017386253 2.5915315400389902 0.009945069681639431 1.4517597072042396 0.8311065814263303 
659.5996912218792 0.2662752153196499 0.012935241518331086 2.6042104618443385 0.01018369128645636 1.2332053419948512 0.8253619903927255 
659.5815069059631 2.4908478621694483 0.013141820138691085 2.6179087562317975 0.010453764625914026 1.052628957497433 1.2369962321326566 
659.5633235926559 0.5115296693177751 0.013379704344849211 2.632794611446285 0.010757094427002912 0.9041365638658356 0.8145195286803496 
659.5451412818745 0.12589626960674044 0.013651413382932239 2.649099952751088 0.011096000773748609 0.7819721230647142 0.7163431519158446 
659.5269599735362 0.059901962957808544 0.01395986810097646 2.6671512022566506 0.011473351946465893 0.68111770366472 0.6867208177853243 
659.508779667558 0.03820564775134639 0.014308454659346397 2.6874186150039354 0.011892617920551124 0.5974263539000755 0.669850337847051 
659.4906003638569 0.028729100550106513 0.014701101613169254 2.7105980682561084 0.012357945978905233 0.5275607343342812 0.658789390146514 
659.4724220623501 0.02394139894055195 0.015142373524266135 2.737751883863067 0.012874261454870837 0.4688687185145534 0.6517157272594618 
659.4542447629549 0.021349429457905987 0.01563758514053548 2.77056211477209 0.01344739837402482 0.419252798535915 0.6480498652560942 
659.436068465588 0.0199397042041414 0.016192941340038857 2.811809787488337 0.014084266909673699 0.37705453854591275 0.6478162476976207 
659.417893170167 0.01924066277070442 0.016815709575931717 2.866336762237508 0.014793067369233444 0.3409595424652201 0.6516291488837196 
659.3997188766089 0.019011967120765003 0.017514433618006402 2.943112830664604 0.01558356425218784 0.3099220655790328 0.6610289722469191 
659.3815455848309 0.019123957438819714 0.01829920016798892 3.0600343666915237 0.01646743931071033 0.2831063078672015 0.6794062542952488 
659.3633732947499 0.019505201707038063 0.019181973716573045 3.25596728303532 0.017458750354386605 0.2598411159330182 0.7143908649492672 
659.3452020062834 0.020117667966442807 0.020177020228534823 3.6221009837963085 0.01857453415130997 0.23958517157645995 0.7841110755438112 
659.3270317193485 0.02094427775273742 0.021301447501614806 4.363676447948736 0.019835609498873384 0.22190027605666576 0.9295316117517254 
659.3088624338625 0.021982512916152615 0.022575900257363352 5.5898181737515635 0.021267664367081565 0.2064308583527194 1.1724150219289762 
659.2906941497423 0.02324125075338571 0.024025462562712263 5.76246325489541 0.02290275613433074 0.19288827996165042 1.2051042008614978 
659.2725268669054 0.024739510132482986 0.025680841151839242 4.568849133960155 0.024781429768800434 0.18103886820468953 0.9650179566435935 
659.2543605852691 0.02650650140121571 0.027579933883035784 3.7767525585667228 0.02695579164568198 0.17069489516236577 0.8056979361318044 
659.2361953047504 0.028582747546239764 0.029769933078677844 3.4009957735427436 0.0294941207090941 0.1617079470920276 0.7301101043937566 
659.2180310252666 0.03102228017983933 0.03231018214192944 3.2172934036339447 0.03248807225643105 0.15396431750706577 0.6934156511438421 
659.199867746735 0.033896107933503096 0.035276109196260154 3.121619800216191 0.036064509236511194 0.14738222424908903 0.6748477501663108 
659.1817054690729 0.037297367857777146 0.03876472626933113 3.0699218992832358 0.0404061794883439 0.14191081654733642 0.6656601978892048 
659.1635441921975 0.041348859903977325 0.042902445626306324 3.0421522997287473 0.04579077451441061 0.13753112654030103 0.6619451012627485 
659.1453839160262 0.04621410788423771 0.04785639448128096 3.02836133938359 0.05267231140926262 0.1342593655670098 0.6618727037450762 
659.127224640476 0.05211381485349825 0.05385112848401812 3.0232112029255536 0.0618733334486972 0.13215332377084313 0.6646405606965221 
659.1090663654646 0.05935081665014745 0.06119388150291951 3.0236409982414543 0.0751199101000916 0.13132319706108175 0.6701257607111389 
659.0909090909091 0.06834882205724892 0.07031368245021094 3.0277921851689116 0.09691002131601338 0.1319491111324623 0.6790627644249694 
659.0727528167268 0.07971423003977486 0.08182369029800432 3.0344782678014033 0.14372746427651636 0.13430926742120816 0.6948105839673815 
659.054597542835 0.0943379288329523 0.0966237473283798 3.0429067985229343 0.32994250895565236 0.1388256547632796 0.7405273276806397 
659.0364432691513 0.11356908516279184 0.1160753177119262 3.0525258929679238 3.236769086269902 0.1461400091818353 1.333015878258876 
659.0182899955928 0.13952430330245447 0.1423124686446131 3.0629356232017155 0.4128950204671842 0.15724410658423213 0.7829823044400398 
659.0001377220768 0.17566408056490251 0.17882132742233514 3.0738348559567106 0.24475003598907202 0.1737122642254403 0.7693565128316922 
658.9819864485208 0.2279266179499046 0.23157904237874655 3.084988275296933 0.25770992219264893 0.198136359022136 0.8000680433680738 
658.9638361748423 0.30709406911131765 0.31142928335258313 3.0962053276874975 0.32301497794219725 0.2349865118642733 0.8545460339915737 
658.9456869009585 0.4340420598152941 0.4393492929648364 3.1073264426289215 0.4434584621874324 0.29242829170989637 0.943320909861276 
658.9275386267867 0.6519329672103248 0.6586785952135409 3.118213825517683 0.6577105911815259 0.3864520240279331 1.0945976006302014 
658.9093913522446 1.053318276192259 1.062298864080286 3.128745202046369 1.0567759312414855 0.5509892257840273 1.3704254998688854 
658.8912450772493 1.8088002612913423 1.8214832113423156 3.138809515839634 1.8106005964439729 0.8637906719536788 1.8886968513741884 
658.8730998017185 2.8892586533152707 2.908641810953679 3.1483039494016247 2.8897363395237594 1.5012756872226642 2.6674432880834 
658.8549555255694 3.0293089190450324 3.0625095862190883 3.1571318618221196 3.0286046874072676 2.644716523198672 2.9844543155384358 
658.8368122487195 1.9815702030800748 2.0500503364558686 3.1652013755259567 1.9796828220395135 3.1672571645140164 2.468752380323086 
658.8186699710863 1.152484852996783 1.3572154624892123 3.1724244322330244 1.1492772998764798 2.064854331752859 1.7792512758696717 
658.8005286925874 0.7073035818713896 2.3730429880673825 3.178716195044126 0.702468933548044 1.1434705684471325 1.6210004533956148 
658.7823884131399 0.46930018250035915 1.1674793132845322 3.1839947107088302 0.4622689430298534 0.6819668124528231 1.1930019923952797 
658.7642491326615 0.33427054187604915 0.46167046017722874 3.188180770793943 0.3239994265042388 0.44778620834570676 0.9511814815394333 
658.7461108510696 0.25420698347439685 0.2938268129468827 3.191197926985371 0.23867503471949875 0.31785503104101254 0.8591523578334324 
658.727973568282 0.20798944810171496 0.21228648607960174 3.1929726268932117 0.1828311768966916 0.23943562670907978 0.8071030729360601 
658.7098372842157 0.1905381452332148 0.16281299022025347 3.193434444259358 0.14448267934195758 0.18873665463406597 0.77600098273777 
658.6917019987886 0.22360890118379453 0.129642804927717 3.192516382562427 0.11709550259551355 0.1541008253733224 0.7633928833285549 
658.673567711918 0.5260573752022214 0.10606331270807402 3.190155234439936 0.09689515235355114 0.1293599420615025 0.809706203353057 
658.6554344235217 3.0118626857205975 0.08861541003609258 3.1862919816417308 0.08159009348261888 0.11102906346587599 1.2958778468693832 
658.6373021335169 0.3660746466678559 0.07530982234321369 3.1808722217651733 0.06972881757205097 0.09702791504170738 0.7578026846780003 
658.6191708418213 0.14746356113695225 0.06491778703885066 3.173846609048282 0.060357912032682245 0.08605594388451933 0.7065283626282574 
658.6010405483526 0.0931799439866361 0.05664045160039934 3.165171297240285 0.052831250459195365 0.07726757048934499 0.6890181027551722 
658.582911253028 0.06969864876484336 0.04993770450505657 3.1548083731246264 0.0466989282296477 0.07009427701073122 0.678247586326981 
658.5647829557654 0.05638182312455701 0.04443270829047765 3.1427262697723206 0.041640180033622944 0.06414258815716775 0.6698647138756292 
658.5466556564822 0.04760244313634491 0.03985559934746848 3.128900149158993 0.03742152247832777 0.059133207783651914 0.6625825843809572 
658.5285293550962 0.04126879388073686 0.036008797459803704 3.1133122443645136 0.03386987500120877 0.05486343072707612 0.6558646282866679 
658.5104040515248 0.03643037819458507 0.03274485290919782 3.0959521523438003 0.030854854087394898 0.05118321219069917 0.6494330899451354 
658.4922797456858 0.032589499688165595 0.02995186990018569 3.076817069119884 0.028276843656560583 0.047979516506002094 0.6431229597741597 
658.4741564374965 0.02945684520758471 0.027543666215250864 3.0559119603165272 0.02605879509642553 0.04516583234938811 0.6368274198370353 
658.456034126875 0.026850429211667793 0.025452980428992786 3.033249661154929 0.024140491795659164 0.04267499638137982 0.6304737117945258 
658.4379128137384 0.024648641370991094 0.023626689805919827 3.008850901397205 0.022474478085980194 0.04045418530133227 0.6240109791922857 
658.4197924980048 0.022766310701293698 0.022022384291271055 2.982744252191076 0.021023136781860997 0.03846135927397123 0.6174034886478946 
658.4016731795916 0.02114154562425306 0.02060587316629094 2.954965993348368 0.019756577964035196 0.03666269546935843 0.6106265371144611 
658.3835548584166 0.01972803242861345 0.019349344495998132 2.925559901265757 0.01865111706243978 0.03503070887289772 0.6036638208251413 
658.3654375343974 0.018490287206300016 0.01822998877661628 2.8945769592125985 0.017688197969510922 0.03354285778708367 0.5965056581904219 
658.3473212074516 0.017400598001893468 0.01722895746467075 2.8620749934609395 0.01685367267705076 0.03218049617985787 0.5891477435568825 
658.3292058774971 0.0164369818778073 0.016330566299310314 2.828118240128075 0.0161373937499452 0.03092807759577413 0.5815902519301824 
