0.0015151515151515152 0.0030474367657899164 0.0018249070735285877 0.0019714722609059814 0.01631054569092108 0.009194870730074823
0.0015152559039706376 0.003019046103334452 0.0018385503456252298 0.0019560396774922113 0.033009115036651555 0.008371111843633096
0.0015153602927897598 0.002995124835297633 0.0018547193262910978 0.0019510261769453475 0.11095573626731836 0.007689241925532479
0.0015154646816088822 0.002975644332655874 0.0018735048932044217 0.0019547379829696165 2.434535268850704 0.007120156164352324
0.0015155690704280046 0.0029606018094261288 0.001895014732831043 0.001966141850426093 0.1731075691956205 0.006642033407574198
0.001515673459247127 0.002950020894219685 0.0019193747193648777 0.0019846637793920485 0.041312922848992274 0.006238271465065632
0.0015157778480662492 0.002943952553626722 0.0019467305625635414 0.0020100776505631774 0.01893010391547991 0.00589607666095405
0.0015158822368853716 0.0029424763958312574 0.001977249762473578 0.002042450825934905 0.01140520384004285 0.00560548144262283
0.001515986625704494 0.0029457023924832444 0.0020111239174356544 0.002082131591904254 0.008014643713861687 0.005358648217518933
0.0015160910145236165 0.0029537730680374375 0.00204857144188439 0.0021297746367259273 0.006217392421556553 0.005149368409136544
0.0015161954033427387 0.0029668662189820784 0.002089840762761063 0.0021864104866229053 0.005163756237771293 0.004972697108877135
0.001516299792161861 0.002985198241228775 0.00213521407841937 0.0022535769500153903 0.00450471105690187 0.004824683526189069
0.0015164041809809835 0.0030090281631593133 0.002185011782444673 0.0023335505610631324 0.004075661225859027 0.0047021702255109045
0.001516508569800106 0.0030386625054015285 0.0022395976777987974 0.0024297543029379873 0.003790899063424857 0.004602642544896931
0.0015166129586192281 0.0030744611175657806 0.0022993851353459043 0.0025474986423965483 0.0036023712172638936 0.004524115219673935
0.0015167173474383506 0.0031168441785372225 0.0023648443867321537 0.0026953970821265547 0.0034815846275314923 0.004465047070329738
0.001516821736257473 0.003166300592600049 0.0024365111868857757 0.00288825400351408 0.003410923895422398 0.004424277275584012
0.0015169261250765954 0.0032233980714709964 0.0025149971388639617 0.0031534721271988583 0.0033791792792067683 0.004400978635138847
0.0015170305138957176 0.003288795265952562 0.002601002047109914 0.0035468982925834043 0.0033791087814869776 0.00439462459053445
0.00151713490271484 0.0033632564053757874 0.002695328759380059 0.004198138754375818 0.0034060475190777545 0.004404967789609979
0.0015172392915339624 0.0034476690250252184 0.002798901079395591 0.005469879410658507 0.003457086623383655 0.004432028769043586
0.0015173436803530848 0.0035430655205151915 0.002912785490850301 0.008732492285192411 0.0035305774939234902 0.004476093975337998
0.001517448069172207 0.003650649476193319 0.0030382176413316026 0.023374209498580257 0.0036258309892845324 0.004537722911927547
0.0015175524579913295 0.0037718279895968773 0.0031766348095061477 0.8146304871883523 0.0037429395559553246 0.004617764742301379
0.0015176568468104519 0.003908251580156615 0.0033297159449549424 0.04188351763172958 0.0038826818347284567 0.0047173852457971215
0.001517761235629574 0.0040618637622524415 0.0034994313618236174 0.01154468629149349 0.00404648725391028 0.004838105666367826
0.0015178656244486965 0.004234963029549081 0.0036881048341755765 0.007015461562819236 0.0042364490855119835 0.004981855777129743
0.001517970013267819 0.0044302809102465136 0.003898491753541099 0.005676299900806709 0.004455381849280508 0.005151044485028927
0.0015180744020869413 0.004651081015003323 0.004133878271192495 0.005218227808540401 0.0047069247726528535 0.005348652630731539
0.0015181787909060635 0.004901285763779346 0.00439820811209281 0.0051140611457410595 0.0049956985686659934 0.005578354456796087
0.001518283179725186 0.005185639973690108 0.004696246243238799 0.005193678534826531 0.0053275292020792606 0.005844676754851074
0.0015183875685443084 0.005509924064844514 0.005033792153933874 0.005391700263596405 0.005709760857615266 0.00615320831033219
0.0015184919573634308 0.005881234831030646 0.00541796069537779 0.005681872316044297 0.0061516928365704495 0.006510877479371655
0.001518596346182553 0.006308359367017332 0.00585755607179885 0.006055689736159844 0.006665194589858558 0.006926323398087536
0.0015187007350016754 0.006802279183865894 0.006363576014949195 0.006514468128997517 0.007265584855852978 0.007410397780870567
0.0015188051238207978 0.007376858956245778 0.006949900586341438 0.007066353802831919 0.007972914840016717 0.007976851690222131
0.0015189095126399202 0.008049801347158662 0.00763424705296854 0.007725522567644612 0.008813891089707827 0.008643288673024274
0.0015190139014590424 0.008843992085502782 0.008439515012270873 0.008512625759804776 0.009824851749499038 0.00943250839696957
0.0015191182902781649 0.009789428618592331 0.00939571508874275 0.009456233450265396 0.011056559695951044 0.010374434074805573
0.0015192226790972873 0.010926040344730445 0.010542789207533562 0.010595383224234846 0.012582309196404743 0.011508931652965354
0.0015193270679164097 0.012307903903039824 0.011934825922507157 0.011983642608284524 0.014512502146555051 0.01289002421828738
0.001519431456735532 0.014009700474084107 0.013646517752484365 0.013695484926255419 0.017022972245120935 0.014592348556830623
0.0015195358455546543 0.016136886586081527 0.01578333202069008 0.01583642728232649 0.02041582108634934 0.016721325343702093
0.0015196402343737767 0.018842230313241344 0.018498047084115878 0.01855957387716063 0.02526853651680483 0.0194296948373304
0.0015197446231928992 0.022353696366721437 0.022018637453439 0.02209354995759508 0.03287161676659288 0.02294540156821645
0.0015198490120120214 0.027023509341640013 0.026697337067125893 0.02679166867092427 0.046894383751704426 0.027620657277325378
0.0015199534008311438 0.033418909532050664 0.03310139513172606 0.03322287497728598 0.08305079788339659 0.034022696509582465
0.0015200577896502662 0.04250038209580977 0.0421913053104469 0.042350307710594205 0.3068460673160403 0.043112005639936064
0.0015201621784693886 0.05599810390433092 0.0556972525951159 0.05590834691250607 1.2642460504352588 0.05661876966394411
0.0015202665672885108 0.07728235287321075 0.0769895226575453 0.07727415261866862 0.1667052661251427 0.07791328154738528
0.0015203709561076332 0.11362198822121383 0.1133369821281548 0.11372839809706567 0.14219012353488464 0.11426442258252396
0.0015204753449267556 0.1830007160849863 0.18272334422881226 0.18327638504053945 0.19676265349114228 0.18365592817983586
0.0015205797337458778 0.3393044516810545 0.3390345309521335 0.33984692112637815 0.34732255438646537 0.3399737502894118
0.0015206841225650003 0.7920982010787215 0.7918355548508057 0.7931003386055341 0.7973102841059639 0.7927829395229837
0.0015207885113841227 2.387166670238929 2.3869111280917332 2.3890699568599354 2.3908045248182526 2.3878682546297783
0.001520892900203245 2.376586384471021 2.376337781918224 2.3806630390674943 2.3792558050151755 2.3773062825023445
0.0015209972890223673 0.7886304507237698 0.7883886289807258 0.8005022507591599 0.7906638138337804 0.7893702011216776
0.0015211016778414897 0.3382436415457731 0.3380084472779184 0.44150368982288785 0.33983852361480105 0.3390048642959122
0.0015212060666606121 0.1825532968639272 0.18232458196250242 0.2959172190945761 0.18383459859831386 0.18333770436589877
0.0015213104554797346 0.11337577835183846 0.11315339972238818 0.12567117873390785 0.1144264293194068 0.1141851876596808
0.0015214148442988568 0.07711302964311698 0.07689684900036806 0.0813107785744644 0.07799036519090949 0.07794937597267046
0.0015215192331179792 0.05585918684142924 0.0556490705153486 0.05783894223118062 0.05660423483598522 0.056724538560306376
0.0015216236219371016 0.0423715957086208 0.04216741445970428 0.04344438063898951 0.04301461593714045 0.04326817105544319
0.001521728010756224 0.03329033548193439 0.0330919643254317 0.03390795551829488 0.03385426849731079 0.03422052130273029
0.0015218323995753462 0.026889841252832256 0.026697159291328564 0.027248902915133745 0.027392537327360897 0.027856214092431417
0.0015219367883944686 0.022211876817503053 0.02202476708143812 0.02241158668383059 0.02266758587511428 0.02321722676501561
0.001522041177213591 0.018690378572986815 0.01850872786861574 0.018786258301041168 0.01911077842030681 0.01973773633358384
0.0015221455660327135 0.01597377233230915 0.01579747109679728 0.015999403794548294 0.0163687014624546 0.017066440087458223
0.0015222499548518357 0.01383446837895821 0.013663410542117038 0.01381145723817132 0.014212466791547342 0.014976055107899941
0.001522354343670958 0.012119921584988204 0.01195400443738827 0.01206291223987181 0.01248864648779104 0.013314383655706311
0.0015224587324900805 0.010724810516725615 0.01056393458379229 0.010644206786178566 0.011091372105667794 0.011976498522513132
0.001522563121309203 0.009574536278583196 0.009418605200387162 0.009478073931321747 0.009945785994626352 0.010888249304836534
0.0015226675101283251 0.008615071631372406 0.008463992047813052 0.008508781509570008 0.008997868107342924 0.009996120397533496
0.0015227718989474475 0.007806515424278117 0.007660196865371585 0.007695349413757695 0.008207990056482655 0.009260796072771662
0.00152287628776657 0.007118884425112414 0.006977239206137573 0.007007151572226964 0.007546728386633482 0.008652965142036834
0.0015229806765856922 0.006529297521551376 0.006392240642791552 0.006420996387594533 0.0069920950407007755 0.008150520698510176
0.0015230850654048146 0.0060200498902845435 0.005887498941139111 0.005919153224908503 0.006527689411165345 0.007736653207919008
0.001523189454223937 0.005577269747039353 0.005449144814284998 0.005488004712145442 0.006141476742670318 0.00739853042516306
0.0015232938430430594 0.005189964721242988 0.005066188301237007 0.00511713069575252 0.005825020462200245 0.007126372301925717
0.0015233982318621816 0.0048493339018719885 0.004729830816500558 0.004798709839347108 0.005573078971576581 0.006912798398100222
0.001523502620681304 0.004548264246878699 0.004432961563069357 0.004527182825515855 0.005383544439465328 0.006752368422487988
0.0015236070095004264 0.004280956999431314 0.004169783952051271 0.0042991748928550184 0.00525777239878808 0.00664126411690186
0.0015237113983195489 0.004042647135781334 0.00393553505376126 0.004113746358139597 0.005201452478787862 0.00657707895986454
0.001523815787138671 0.0038293902897731597 0.003726272525298147 0.003973167759699783 0.005226349418912929 0.006558694814868567
0.0015239201759577935 0.0036378992314891625 0.003538711092111238 0.00388469875091634 0.0053536024298115525 0.006586234014926317
0.001524024564776916 0.003465417159348122 0.003370095842881557 0.0038645635099282902 0.005620060729944379 0.006661083035588514
0.0015241289535960383 0.003309618634512701 0.0032181031665806416 0.003947353744478395 0.006091023996434741 0.006785991068147644
0.0015242333424151605 0.003168531478700157 0.003080762652807865 0.004210802156311966 0.006887727921983411 0.006965254571836046
0.001524337731234283 0.003040474718505439 0.002956395038523037 0.004852492547928847 0.008252558870658722 0.007205008517681741
0.0015244421200534054 0.0029240089197540295 0.0028435625446967022 0.006492927269993393 0.010724882725844258 0.007513658244012114
0.0015245465088725278 0.0028178961668438337 0.002741028857845104 0.011980298147752515 0.015707471661956327 0.007902505222456448
0.00152465089769165 0.0027210676079651927 0.0026477266773412443 0.053642309460745545 0.027849613126608018 0.008386649823923098
0.0015247552865107724 0.0026325969782918734 0.002562731240603824 0.37704323954306124 0.07093297992294448 0.00898630161960491
0.0015248596753298948 0.0025516788788629533 0.002485238603886418 0.020236270090634806 0.506311925370172 0.009728705676414534
0.0015249640641490172 0.0024776108633463223 0.0024145477308629114 0.007851883299189398 0.575313120026626 0.010651025185355998
0.0015250684529681394 0.002409778592606943 0.002350045648936422 0.004890222130263462 0.07441417134229167 0.01180475108183756
0.0015251728417872618 0.0023476434753887756 0.00229119509158545 0.0037194976158434006 0.028381702171249423 0.013262625611742476
0.0015252772306063843 0.002290732335091345 0.0022375241667316353 0.0031252827315651635 0.015565428977935508 0.015129848667492287
0.0015253816194255067 0.002238628736717769 0.002188617685209012 0.002773929059674595 0.010260565767893182 0.01756286957188421
0.0015254860082446289 0.002190965681323602 0.002144109856668632 0.0025437455159968447 0.007556746034352863 0.020802230533619393
0.0015255903970637513 0.0021474194326858037 0.0021036781176403834 0.0023816899059382686 0.005988295426345408 0.025232844242709686
0.0015256947858828737 0.00210770428614193 0.00206703790170569 0.002261595456563517 0.004994403539730204 0.03150128507538699
0.001525799174701996 0.0020715681254107688 0.002033938197594604 0.0021693203826372775 0.004323014826875499 0.04076086721697421
0.0015259035635211183 0.002038788641798207 0.002004157769614252 0.002096672058554628 0.0038472054203404424 0.055231180804570144
0.0015260079523402408 0.0020091701131208536 0.0019775019377438192 0.002038645522081928 0.003497401164568379 0.07962882204705808
0.0015261123411593632 0.0019825406581697094 0.0019537998332206544 0.0019920621568586803 0.00323286852509525 0.12541736179694776
0.0015262167299784854 0.001958749897532375 0.0019329020604381617 0.001954855024060152 0.0030284736786839075 0.22632706305185707
0.0015263211187976078 0.0019376669638278914 0.0019146787082120695 0.0019256760616805674 0.0028680330413640765 0.5141767629892154
0.0015264255076167302 0.0019191788144549903 0.0018990176635178527 0.0019036749281525398 0.002740755968748504 1.7001050387895573
0.0015265298964358526 0.0019031888082625588 0.0018858231891100117 0.001888376501375562 0.002639239743067117 2.720552455479611
0.0015266342852549748 0.0018896155144738096 0.001875014733356587 0.0018796211339980591 0.0025582891071426997 0.7775408105665481
0.0015267386740740972 0.001878391728017124 0.0018665259464438345 0.0018775516011448517 0.0024941953562837437 0.30017560749649785
0.0015268430628932197 0.0018694636703673593 0.0018603038820562056 0.0018826435015804322 0.0024442825058525698 0.15441232634300667
0.001526947451712342 0.0018627903592591346 0.001856308367895016 0.0018957873454526523 0.002406614601423475 0.09363879761644911
0.0015270518405314643 0.0018583431343606668 0.0018545115321258623 0.0019184454994427367 0.0023798037367490157 0.06294461501869783
0.0015271562293505867 0.0018561053293134487 0.0018548974761613652 0.001952932547882616 0.0023628832865529963 0.0453850749673425
0.0015272606181697091 0.0018560720835612006 0.001857462087204161 0.002002917555169519 0.0023552250880260724 0.034430773195778724
0.0015273650069888315 0.001858250290208529 0.0018622129867918676 0.002074354310969175 0.002356487765907564 0.027149630683894123
0.0015274693958079537 0.0018626586788507166 0.001869169614286605 0.0021772968362153687 0.0023665886949785 0.022070507000400846
0.0015275737846270762 0.0018693280349850279 0.001878363446920836 0.0023296975128426975 0.002385695674030124 0.018390647158529394
0.0015276781734461986 0.0018783015603298305 0.0018898383607265053 0.002566097678683871 0.0024142371116625465 0.01564227930037609
0.001527782562265321 0.0018896353812260693 0.0019036511395235935 0.0029599877697913863 0.002452931991238501 0.013538058848502193
0.0015278869510844432 0.0019033992153617491 0.0019198721422094217 0.00369131252744207 0.0025028436042530315 0.011893662569782946
0.0015279913399035656 0.0019196772104448571 0.0019385861419751141 0.005303771559859994 0.0025654646078735873 0.010586499805512031
0.001528095728722688 0.0019385689722639845 0.0019598933548896445 0.010142507541514434 0.002642846224813175 0.009532504479391501
0.0015282001175418102 0.0019601908039511805 0.00198391067966637 0.04056309893585544 0.002737792774710799 0.008672500150887
0.0015283045063609326 0.0019846771833550592 0.0020107731755215396 1.0068567317912793 0.0028541567401354803 0.007963880320783712
0.001528408895180055 0.0020121825114371387 0.0020406358110379766 0.0240018239824725 0.002997294016539682 0.007375362989894663
0.0015285132839991775 0.002042883171754318 0.0020736755240979374 0.00821282430899753 0.0031747833375439585 0.006883587597285693
0.0015286176728182997 0.0020769799496822053 0.0021100936415403564 0.004869474940755792 0.0033975976714923292 0.006470851059365297
0.001528722061637422 0.0021147008704343476 0.0021501187175984233 0.003662239084704469 0.003682081175628172 0.006123567825932196
0.0015288264504565445 0.0021563045276107055 0.002194009862851251 0.003112580781139631 0.004053430884474216 0.0058312016418305595
0.001528930839275667 0.002202083989558494 0.0022420606509736965 0.002832913835106253 0.004552148048175047 0.00558551156864173
0.0015290352280947891 0.0022523713900145866 0.0022946037097535277 0.0026860379859948904 0.005246748466731098 0.005380011687160391
0.0015291396169139116 0.0023075433333055195 0.0023520161266534357 0.002613605869185534 0.0062607681516957826 0.005209578866705894
0.001529244005733034 0.002368027274089271 0.002414725828901576 0.002587573031403386 0.007835881247617063 0.005070164990320557
0.0015293483945521564 0.0024343090689020936 0.0024832191353755203 0.002593286540252227 0.010498997249249539 0.004958584170377076
0.0015294527833712786 0.002506941943825313 0.002558049724593524 0.0026226737285931757 0.015587163119075183 0.0048723547680424575
0.001529557172190401 0.0025865571823223544 0.002639849322866097 0.0026711888293378767 0.027371059483376443 0.004809582236823485
0.0015296615610095234 0.0026738769135845435 0.002729340492944179 0.0027363295684901556 0.06620498202738476 0.004768873045854435
0.0015297659498286458 0.0027697294797981963 0.0028273520015791257 0.002816873304238899 0.3801855921811397 0.0047492728926911325
0.001529870338647768 0.002875067987625411 0.002934837371285668 0.002912470149319411 0.9368825126789107 0.004750224530570135
0.0015299747274668905 0.0029909928144957283 0.003052897386907314 0.003023427161418828 0.09410801351172277 0.00477154210235524
0.0015300791162860129 0.003118779057244928 0.003182807544518129 0.003150604038584702 0.034071525035750665 0.004813400090650323
0.0015301835051051353 0.003259910197530239 0.0033260517170931973 0.003295382022788874 0.018649501073737914 0.004876336002153314
0.0015302878939242575 0.0034161196408991896 0.003484363693823555 0.003459689743947679 0.012602652465197305 0.004961266812910771
0.00153039228274338 0.003589442300679544 0.003659778764244678 0.003646083970477755 0.009696771979079142 0.0050695201027128175
0.0015304966715625023 0.0037822790956740537 0.0038546982161610627 0.003857895872448049 0.008142515535044935 0.005202881792411358
0.0015306010603816245 0.003997478186725797 0.0040719705724340475 0.004099469562312095 0.0072730873747690345 0.00536366356963739
0.001530705449200747 0.004238438100676746 0.004314994715156107 0.004376546547099168 0.006795777992158004 0.0055547945747215
0.0015308098380198694 0.004509239742472353 0.00458785189796329 0.004696901575002101 0.006567373592858042 0.005779943894865885
0.0015309142268389918 0.0048148169191651255 0.004895476270240528 0.005071445462304167 0.006512851781802386 0.006043683132698742
0.001531018615658114 0.005161178761089557 0.005243877298490769 0.005516264676523314 0.006591791164458955 0.006351702150304413
0.0015311230044772364 0.005555702893606644 0.0056404329382684585 0.006056709687249801 0.006783122873526346 0.006711096615020269
0.0015312273932963588 0.006007526278853387 0.0060942804761120965 0.0067364505696565075 0.007077781472699305 0.00713075408397858
0.0015313317821154812 0.006528072735237963 0.006616844049215038 0.007640232619212073 0.007475120131041701 0.007621877487815366
0.0015314361709346034 0.0071317745728944285 0.007222556281050617 0.008961427166769585 0.007981327587767964 0.0081987033322514
